,Acc_raw_1,Acc_raw_2,Acc_out_1,Acc_out_2,Brk_front,Brk_rear,TractTrq,RegTrq,PwrTrq,PwrMode,DrvMod,StrAngl[deg],TimeSinceRst[ms],Idc[A],Idc_hall[A],Udc[V],Pbat[W],Ucell_min[V],Ucell_max[V],SOC[%],Tbatmax[C],Tbatmin[C],BMS_err,Udc_InvCtrl[V],RPM_L,RPM_R,RPM_imu,Is_L[Arms],Is_R[Arms],InvCtrl_Err,InvCtrl_WrnL,InvCtrl_WrnR,Tmot_L[C],Tmot_R[C],Tinv_L[C],Tinv_R[C],SDC_state,SysErrCode,CAN_NoMsgFlag,CAN_BtwMsgFlag,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Vel_X,Vel_Y,Vel_Z,VehSpeed[m/s],Shock_FL,Shock_FR,Shock_RL,Shock_RR,TRC_ACT_RL,TRC_ACT_RR,CUSTOM_RL,CUSTOM_RR,Acker_spd_RL[RPM],Acker_spd_RR[RPM],Acker_spd_EST[RPM],Acker_rad_FI[m],Acker_rad_FO[m],Acker_rad_RI[m],Acker_rad_RO[m],Acker_rad_AVG[deg],Acker_steer_state,Mreg RL,Mreg RR,slip RL,slip RR,ramp RL,ramp RR,P part RL,I part RL,D part RL,P part RR,I part RR,D part RR,RPM FL,RPM FR
10,-1688.0,2500.0,1.0,0.0,0.0,121.0,84.28,7.66,84.3,258,8,3.741,1172645,95.2,679.204,362.0,34803.5,3.307,3.399,100.0,1107899187,1105513677,0,365.6,6096.0,6209.0,-1230.9,29.5,37.3,0,0,0,44.7,44.5,42.0,41.8,0,17498504,0,98304,0.011,0.319,-0.063,4.57,-0.383,1.485,-5.407,23.134,-1.222,0.0,1.902,1.76,1.544,4.999,0,0,42.13800000000001,42.13800000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6319.0,6441.4
11,-1688.0,2500.0,1.0,0.0,0.0,121.0,85.37,7.76,85.4,258,8,3.764,1172765,95.2,679.204,362.0,34803.5,3.307,3.399,100.0,1107899187,1105513677,0,365.6,6096.0,6209.0,-1230.9,29.5,37.3,0,0,0,44.7,44.5,42.0,41.7,0,17498504,0,98304,0.011,0.319,-0.063,4.57,-0.383,1.485,-5.407,23.134,-1.222,0.0,1.857,1.68,1.639,4.999,0,0,42.683,42.683,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6318.3,6399.8
12,-1688.0,2500.0,1.0,0.0,0.0,121.0,86.71,7.88,86.7,258,8,2.909,1172886,74.8,679.204,364.0,27129.4,3.329,3.4130000000000003,100.0,1107925402,1105513677,0,362.7,6036.0,6078.0,-1211.0,33.3,43.3,0,0,0,44.7,44.5,42.0,41.7,0,17498504,0,98304,0.011,0.319,-0.063,4.57,-0.383,1.485,-5.319,23.141,-1.091,0.0,1.704,1.595,1.877,4.999,0,0,43.356,43.356,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6210.3,6240.9
13,-1688.0,2500.0,1.0,0.0,0.0,121.0,86.71,7.88,86.7,258,8,2.909,1173006,74.8,679.204,364.0,27113.1,3.329,3.4130000000000003,100.0,1107925402,1105513677,0,362.5,6053.0,6078.0,-1214.5,32.6,43.3,0,0,0,44.7,44.5,42.0,41.7,0,17498504,0,98304,-0.039,-0.114,-0.047,0.6,-0.733,-1.935,-5.335,23.137,-1.141,0.0,1.694,1.642,1.884,4.999,0,0,43.356,43.356,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6309.5,6375.1
14,-1688.0,2500.0,1.0,0.0,0.0,121.0,86.49,7.86,86.5,258,8,2.72,1173126,74.8,679.204,364.0,27088.4,3.329,3.4130000000000003,100.0,1107925402,1105513677,0,362.1,6053.0,6092.0,-1213.8,32.6,48.0,0,0,0,44.7,44.5,42.0,41.7,0,17498504,0,98304,-0.039,-0.114,-0.047,0.6,-0.733,-1.935,-5.331,23.12,-1.144,0.0,1.733,1.614,1.89,4.999,0,0,43.245,43.245,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6330.0,6475.0
15,-1688.0,2500.0,1.0,0.0,0.0,121.0,86.49,7.86,86.5,258,8,3.181,1173245,74.8,679.204,364.0,27066.1,3.329,3.4130000000000003,100.0,1107925402,1105513677,0,361.8,6028.0,6091.0,-1213.8,33.1,49.1,0,0,0,44.7,44.5,41.9,41.7,0,17498504,0,98304,-0.008,-0.339,-0.049,1.59,-1.399,-1.127,-5.331,23.12,-1.144,0.0,1.732,1.5730000000000002,1.896,4.999,0,0,43.245,43.245,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6345.4,6520.7
16,-1688.0,2500.0,1.0,0.0,0.0,121.0,86.68,7.88,86.7,258,8,2.6260000000000003,1173365,74.8,679.204,364.0,27066.1,3.329,3.4130000000000003,100.0,1107925402,1105513677,0,361.8,6028.0,6091.0,-1213.8,33.1,49.1,0,0,0,44.7,44.5,41.9,41.7,0,17498504,0,98304,-0.008,-0.339,-0.049,1.59,-1.399,-1.127,-5.331,23.12,-1.144,0.0,1.7180000000000002,1.5759999999999998,1.891,4.999,0,0,43.338,43.338,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6263.8,6340.3
17,-1688.0,2500.0,1.0,0.0,0.0,120.0,86.49,7.86,86.5,258,8,2.6260000000000003,1173486,74.8,679.204,364.0,27133.3,3.329,3.4130000000000003,100.0,1107925402,1105513677,0,362.7,6044.0,6101.0,-1212.1,32.5,49.2,0,0,0,44.6,44.5,41.9,41.7,0,17498504,0,98304,-0.008,-0.339,-0.049,1.59,-1.399,-1.127,-5.324,23.08,-1.073,0.0,1.78,1.67,1.749,4.999,0,0,43.245,43.245,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6205.4,6346.9
18,-1688.0,2500.0,1.0,0.0,0.0,120.0,86.49,7.86,86.5,258,8,2.6260000000000003,1173606,74.8,679.204,364.0,27153.5,3.329,3.4130000000000003,100.0,1107925402,1105513677,0,363.0,6084.0,6101.0,-1209.0,30.7,49.2,0,0,0,44.7,44.5,41.9,41.7,0,17498504,0,98304,0.005,-0.203,-0.026,2.472,0.696,4.85,-5.31,23.082,-1.025,0.0,1.81,1.676,1.663,4.999,0,0,43.245,43.245,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6783.4,6454.3
19,-1688.0,2500.0,1.0,0.0,0.0,120.0,85.79,7.8,85.8,258,8,1.743,1173726,74.8,679.204,364.0,27185.6,3.329,3.4130000000000003,100.0,1107925402,1105513677,0,363.4,6084.0,6160.0,-1204.1,30.7,46.4,0,0,0,44.7,44.5,41.9,41.7,0,17498504,0,98304,0.005,-0.203,-0.026,2.472,0.696,4.85,-5.289,23.097,-0.8959999999999999,0.0,1.83,1.625,1.587,4.999,0,0,42.895,42.895,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6383.3,6452.8
20,-1688.0,2500.0,1.0,0.0,0.0,120.0,85.79,7.8,85.8,258,8,1.7990000000000002,1173845,88.0,679.204,364.0,32128.6,3.333,3.418,100.0,1107925402,1105513677,0,365.1,6117.0,6220.0,-1204.1,29.0,43.1,0,0,0,44.7,44.5,41.9,41.7,0,17498504,0,98304,-0.038,-0.102,-0.031,2.114,0.767,5.445,-5.289,23.097,-0.8959999999999999,0.0,1.825,1.605,1.5530000000000002,4.999,0,0,42.895,42.895,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6317.5,6621.2
21,-1688.0,2500.0,1.0,0.0,0.0,120.0,85.14,7.74,85.1,258,8,1.116,1173965,88.0,679.204,364.0,32128.6,3.333,3.418,100.0,1107925402,1105513677,0,365.1,6117.0,6220.0,-1204.1,29.0,43.1,0,0,0,44.7,44.5,41.9,41.7,0,17498504,0,98304,-0.042,-0.042,-0.033,2.432,0.507,5.472,-5.289,23.097,-0.8959999999999999,0.0,1.7819999999999998,1.642,1.545,4.999,0,0,42.572,42.572,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6366.2,6367.7
22,-1688.0,2500.0,1.0,0.0,0.0,120.0,84.96,7.72,85.0,258,8,0.655,1174086,88.0,679.204,364.0,32199.6,3.333,3.418,100.0,1107925402,1105513677,0,365.9,6142.0,6221.0,-1204.1,26.7,40.4,0,0,0,44.7,44.5,41.9,41.7,0,17498504,0,98304,-0.031,0.043,-0.029,2.099,0.257,3.539,-5.289,23.097,-0.8959999999999999,0.0,1.849,1.6969999999999998,1.543,4.999,0,0,42.482,42.482,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6301.5,6410.3
23,-1688.0,2500.0,1.0,0.0,0.0,120.0,84.96,7.72,85.0,258,8,0.649,1174206,88.0,679.204,364.0,32191.2,3.333,3.418,100.0,1107925402,1105513677,0,365.8,6104.0,6221.0,-1186.2,28.2,40.4,0,0,0,44.7,44.5,41.8,41.7,0,17498504,0,98304,0.108,0.158,-0.017,3.494,0.562,2.435,-5.21,23.106,-0.731,0.0,1.956,1.67,1.547,4.999,0,0,42.482,42.482,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6425.4,6452.8
24,-1688.0,2500.0,1.0,0.0,0.0,120.0,85.34,7.76,85.3,258,8,0.649,1174326,88.0,679.204,364.0,32138.4,3.333,3.418,100.0,1107925402,1105513677,0,365.2,6104.0,6204.0,-1174.0,28.2,40.1,0,0,0,44.7,44.5,41.8,41.6,0,17498504,0,98304,0.108,0.158,-0.017,3.494,0.562,2.435,-5.157,23.112,-0.76,0.0,1.929,1.616,1.555,4.999,0,0,42.672,42.672,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6425.4,6470.4
25,-1688.0,2500.0,1.0,0.0,0.0,120.0,85.34,7.76,85.3,258,8,0.649,1174445,88.0,679.204,364.0,32024.4,3.333,3.418,100.0,1107925402,1105513677,0,363.9,6088.0,6118.0,-1174.0,29.7,44.6,0,0,0,44.7,44.5,41.8,41.6,0,17498504,0,98304,0.097,0.08,-0.013,1.486,0.732,0.249,-5.157,23.112,-0.76,0.0,1.832,1.5630000000000002,1.565,4.999,0,0,42.672,42.672,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6354.3,6375.9
26,-1688.0,2500.0,1.0,0.0,0.0,120.0,86.06,7.82,86.1,258,8,-0.17800000000000002,1174565,88.0,679.204,364.0,32024.4,3.333,3.418,100.0,1107925402,1105513677,0,363.9,6088.0,6118.0,-1174.0,29.7,44.6,0,0,0,44.7,44.5,41.8,41.6,0,17498504,0,98304,0.097,0.08,-0.013,1.486,0.732,0.249,-5.157,23.112,-0.76,0.0,1.803,1.587,1.567,4.999,0,0,43.029,43.029,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6374.4,6439.8
27,-1688.0,2500.0,1.0,0.0,0.0,120.0,86.02,7.82,86.0,258,8,-0.17800000000000002,1174686,88.0,679.204,364.0,32045.0,3.333,3.418,100.0,1107925402,1105513677,0,364.1,6096.0,6115.0,-1162.9,28.3,46.9,0,0,0,44.7,44.5,41.8,41.6,0,17498504,0,98304,0.097,0.08,-0.013,1.486,0.732,0.249,-5.1080000000000005,23.138,-0.765,0.0,1.937,1.643,1.741,4.999,0,0,43.011,43.011,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6862.8,6420.1
28,-1688.0,2500.0,1.0,0.0,0.0,120.0,86.02,7.82,86.0,258,8,0.561,1174806,85.3,679.204,367.0,31061.1,3.361,3.44,100.0,1107925402,1105513677,0,364.1,6092.0,6115.0,-1162.9,28.5,46.9,0,0,0,44.7,44.5,41.7,41.6,0,17498504,0,98304,0.121,-0.156,0.017,1.709,0.198,-2.201,-5.1080000000000005,23.138,-0.765,0.0,1.937,1.643,1.758,4.999,0,0,43.011,43.011,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6432.2,6430.0
29,-1688.0,2500.0,1.0,0.0,0.0,120.0,85.96,7.81,86.0,258,8,0.738,1174926,85.3,679.204,367.0,30997.4,3.361,3.44,100.0,1107925402,1105513677,0,363.4,6092.0,6128.0,-1162.9,28.5,48.3,0,0,0,44.7,44.5,41.7,41.6,0,17498504,0,98304,0.168,-0.19,0.025,2.519,0.7140000000000001,2.384,-5.1080000000000005,23.138,-0.765,0.0,1.925,1.646,1.763,4.999,0,0,42.98,42.98,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6382.6,6065.3
30,-1688.0,2500.0,1.0,0.0,0.0,120.0,85.96,7.81,86.0,258,8,0.627,1175045,85.3,679.204,367.0,31063.5,3.361,3.44,100.0,1107925402,1105513677,0,364.2,6097.0,6130.0,-1162.9,28.0,48.0,0,0,0,44.7,44.5,41.7,41.6,0,17498504,0,98304,0.14,-0.192,0.043,1.704,1.954,0.805,-5.1080000000000005,23.138,-0.765,0.0,1.869,1.755,1.769,4.999,0,0,42.98,42.98,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6402.0,6306.6
31,-1688.0,2500.0,1.0,0.0,0.0,120.0,85.91,7.81,85.9,258,8,0.627,1175165,85.3,679.204,367.0,31063.5,3.361,3.44,100.0,1107925402,1105513677,0,364.2,6097.0,6130.0,-1134.6,28.0,48.0,0,0,0,44.7,44.5,41.7,41.6,0,17498504,0,98304,0.14,-0.192,0.043,1.704,1.954,0.805,-4.984,23.178,-0.847,0.0,1.869,1.755,1.726,4.999,0,0,42.955,42.955,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6308.8,6402.8
32,-1688.0,2500.0,1.0,0.0,0.0,120.0,85.75,7.8,85.7,258,8,1.715,1175286,85.3,679.204,367.0,31051.0,3.361,3.44,100.0,1107925402,1105513677,0,364.0,6106.0,6144.0,-1134.6,27.3,47.1,0,0,0,44.7,44.5,41.7,41.5,0,17498504,0,98304,-0.108,-0.104,0.073,2.719,0.188,2.39,-4.984,23.178,-0.847,0.0,1.995,1.735,1.699,4.999,0,0,42.874,42.874,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6442.1,6511.3
33,-1688.0,2500.0,1.0,0.0,0.0,120.0,85.75,7.8,85.7,258,8,1.632,1175406,85.3,679.204,367.0,31048.9,3.361,3.44,100.0,1107925402,1105513677,0,364.0,6115.0,6144.0,-1116.5,27.3,47.1,0,0,0,44.7,44.5,41.7,41.5,0,17498504,0,98304,0.063,-0.081,0.027000000000000003,1.638,0.933,1.973,-4.904,23.192,-0.759,0.0,2.009,1.648,1.692,4.999,0,0,42.874,42.874,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6477.3,6445.9
34,-1688.0,2500.0,1.0,0.0,0.0,121.0,85.34,7.76,85.3,258,8,1.338,1175526,85.3,679.204,367.0,31074.7,3.361,3.44,100.0,1107925402,1105513677,0,364.3,6115.0,6193.0,-1116.5,27.3,44.6,0,0,0,44.7,44.6,41.7,41.5,0,17498504,0,98304,0.063,-0.081,0.027000000000000003,1.638,0.933,1.973,-4.904,23.192,-0.759,0.0,2.025,1.68,1.67,4.999,0,0,42.672,42.672,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6373.6,6410.3
35,-1688.0,2500.0,1.0,0.0,0.0,121.0,85.34,7.76,85.3,258,8,1.21,1175645,85.3,679.204,367.0,31111.3,3.361,3.44,100.0,1107925402,1105513677,0,364.7,6132.0,6188.0,-1116.5,27.4,43.7,0,0,0,44.7,44.6,41.7,41.5,0,17498504,0,98304,0.063,-0.081,0.027000000000000003,1.638,0.933,1.973,-4.904,23.192,-0.759,0.0,2.081,1.797,1.671,4.999,0,0,42.672,42.672,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6386.3,6393.0
36,-1688.0,2500.0,1.0,0.0,0.0,121.0,85.26,7.75,85.3,258,8,1.21,1175765,85.3,679.204,367.0,31111.3,3.361,3.44,100.0,1107925402,1105513677,0,364.7,6132.0,6188.0,-1097.2,27.4,43.7,0,0,0,44.7,44.6,41.6,41.5,0,17498504,0,98304,0.063,-0.081,0.027000000000000003,1.638,0.933,1.973,-4.82,23.252,-0.7559999999999999,0.0,2.129,1.915,1.671,4.999,0,0,42.631,42.631,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6359.5,6524.6
37,-1688.0,2500.0,1.0,0.0,0.0,121.0,85.27,7.75,85.3,258,8,2.037,1175886,80.4,679.204,366.0,29387.4,3.354,3.43,100.0,1107925402,1105146675,0,365.5,6135.0,6184.0,-1086.3,26.4,43.5,0,0,0,44.7,44.6,41.6,41.5,0,17498504,0,98304,0.063,-0.081,0.027000000000000003,1.638,0.933,1.973,-4.772,23.272,-0.795,0.0,2.1830000000000003,1.895,1.682,4.999,0,0,42.63399999999999,42.63399999999999,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6412.6,6509.8
38,-1688.0,2500.0,1.0,0.0,0.0,121.0,85.27,7.75,85.3,258,8,1.882,1176006,80.4,679.204,366.0,29379.1,3.354,3.43,100.0,1107925402,1105146675,0,365.4,6126.0,6184.0,-1078.6,26.2,43.5,0,0,0,44.7,44.6,41.6,41.5,0,17498504,0,98304,0.191,0.244,0.009000000000000001,1.754,1.904,-1.4240000000000002,-4.737,23.28,-0.84,0.0,2.1830000000000003,1.853,1.716,4.999,0,0,42.63399999999999,42.63399999999999,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6439.1,6481.2
