:1.000e-02,Acc_raw_1,0.1f,1e+00,Acc_raw_2,0.1f,1e+00,Acc_out_1,0.3f,1e+00,Acc_out_2,0.3f,1e+00,Brk_front,0.3f,1e+00,Brk_rear,0.3f,1e+00,TractTrq,0.2f,1e+00,RegTrq,0.2f,1e+00,PwrTrq,0.1f,1e+00,PwrMode,d,1e+00,DrvMod,d,1e+00,StrAngl[deg],0.3f,1e+00,TimeSinceRst[ms],d,1e+00,Idc[A],0.3f,1e+00,Idc_hall[A],0.3f,1e+00,Udc[V],0.1f,1e+00,Pbat[W],0.1f,1e+00,Ucell_min[V],0.3f,1e+00,Ucell_max[V],0.3f,1e+00,SOC[%],0.1f,1e+00,Tbatmax[C],d,1e+00,Tbatmin[C],d,1e+00,BMS_err,d,1e+00,Udc_InvCtrl[V],0.1f,1e+00,RPM_L,0.1f,1e+00,RPM_R,0.1f,1e+00,RPM_imu,0.1f,1e+00,Is_L[Arms],0.1f,1e+00,Is_R[Arms],0.1f,1e+00,InvCtrl_Err,d,1e+00,InvCtrl_WrnL,d,1e+00,InvCtrl_WrnR,d,1e+00,Tmot_L[C],0.1f,1e+00,Tmot_R[C],0.1f,1e+00,Tinv_L[C],0.1f,1e+00,Tinv_R[C],0.1f,1e+00,SDC_state,d,1e+00,SysErrCode,d,1e+00,CAN_NoMsgFlag,d,1e+00,CAN_BtwMsgFlag,d,1e+00,Gyro_X,0.3f,1e+00,Gyro_Y,0.3f,1e+00,Gyro_Z,0.3f,1e+00,Acc_X,0.3f,1e+00,Acc_Y,0.3f,1e+00,Acc_Z,0.3f,1e+00,Vel_X,0.3f,1e+00,Vel_Y,0.3f,1e+00,Vel_Z,0.3f,1e+00,VehSpeed[m/s],0.1f,1e+00,Shock_FL,0.3f,1e+00,Shock_FR,0.3f,1e+00,Shock_RL,0.3f,1e+00,Shock_RR,0.3f,1e+00,TRC_ACT_RL,d,1e+00,TRC_ACT_RR,d,1e+00,CUSTOM_RL,0.3f,1e+00,CUSTOM_RR,0.3f,1e+00,Acker_spd_RL[RPM],d,1e+00,Acker_spd_RR[RPM],d,1e+00,Acker_spd_EST[RPM],d,1e+00,Acker_rad_FI[m],0.2f,1e+00,Acker_rad_FO[m],0.2f,1e+00,Acker_rad_RI[m],0.2f,1e+00,Acker_rad_RO[m],0.2f,1e+00,Acker_rad_AVG[deg],0.2f,1e+00,Acker_steer_state,d,1e+00,Mreg RL,0.3f,1e+00,Mreg RR,0.3f,1e+00,slip RL,0.3f,1e+00,slip RR,0.3f,1e+00,ramp RL,0.3f,1e+00,ramp RR,0.3f,1e+00,P part RL,0.3f,1e+00,I part RL,0.3f,1e+00,D part RL,0.3f,1e+00,P part RR,0.3f,1e+00,I part RR,0.3f,1e+00,D part RR,0.3f,1e+00,RPM FL,0.1f,1e+00,RPM FR,0.1f,1e+00
-1692.0,2496.0,1.000,0.000,0.000,120.000,36.73,18.36,36.7,258,8,18.407,5337252,28.400,679.204,376.0,10653.9,3.467,3.508,100.0,1107741901,1103993242,0,375.1,2566.0,2679.0,2446.4,27.9,27.8,0,0,0,42.3,41.8,34.6,34.5,0,17498504,0,98304,0.087,0.109,-0.410,1.873,-5.231,-1.709,10.746,0.390,0.149,0.0,2.051,1.819,1.337,4.999,0,0,18.364,18.364,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2702.5,2805.3
-1692.0,2496.0,1.000,0.000,0.000,120.000,36.63,18.31,36.6,258,8,18.874,5337132,28.400,679.204,376.0,10653.0,3.467,3.508,100.0,1107741901,1103993242,0,375.1,2553.0,2647.0,2406.7,28.2,28.2,0,0,0,42.3,41.8,34.6,34.5,0,17498504,0,98304,0.087,0.109,-0.410,1.873,-5.231,-1.709,10.572,0.514,0.128,0.0,2.001,1.838,1.338,4.999,0,0,18.315,18.315,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2438.1,2849.4
-1693.0,2496.0,1.000,0.000,0.000,120.000,36.63,18.31,36.6,258,8,19.229,5337012,28.400,679.204,376.0,10640.3,3.467,3.508,100.0,1107741901,1103993242,0,374.7,2556.0,2658.0,2406.7,28.4,28.2,0,0,0,42.3,41.8,34.6,34.5,0,17498504,0,98304,0.005,0.084,-0.419,2.000,-6.483,-0.703,10.572,0.514,0.128,0.0,1.898,1.864,1.337,4.999,0,0,18.315,18.315,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2659.7,2861.2
-1693.0,2496.0,1.000,0.000,0.000,120.000,36.81,18.41,36.8,258,8,19.484,5336892,28.400,679.204,376.0,10640.3,3.467,3.508,100.0,1107741901,1103993242,0,374.7,2556.0,2658.0,2406.7,28.4,28.2,0,0,0,42.3,41.8,34.6,34.5,0,17498504,0,98304,-0.090,0.055,-0.423,2.621,-5.647,-1.715,10.572,0.514,0.128,0.0,1.801,1.893,1.335,4.999,0,0,18.406,18.406,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2644.8,2840.6
-1693.0,2496.0,1.000,0.000,0.000,120.000,36.81,18.41,36.8,258,8,19.673,5336772,28.400,679.204,376.0,10650.9,3.467,3.508,100.0,1107741901,1103993242,0,375.0,2548.0,2640.0,2406.7,28.6,28.3,0,0,0,42.3,41.8,34.6,34.5,0,17498504,0,98304,-0.112,0.016,-0.408,1.901,-4.353,0.649,10.572,0.514,0.128,0.0,1.758,1.910,1.335,4.999,0,0,18.406,18.406,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2635.0,2826.9
-1693.0,2496.0,1.000,0.000,0.000,120.000,36.98,18.49,37.0,258,8,19.945,5336652,28.200,679.204,377.0,10575.9,3.468,3.509,100.0,1107741901,1103993242,0,375.0,2548.0,2640.0,2406.7,28.6,28.3,0,0,0,42.3,41.8,34.6,34.5,0,17498504,0,98304,-0.089,-0.025,-0.403,2.897,-4.389,1.167,10.572,0.514,0.128,0.0,1.731,1.914,1.334,4.999,0,0,18.492,18.492,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2616.6,2834.3
-1693.0,2496.0,1.000,0.000,0.000,120.000,37.25,18.63,37.3,258,8,20.839,5336532,28.200,679.204,377.0,10569.8,3.468,3.509,100.0,1107741901,1103993242,0,374.8,2541.0,2623.0,2406.7,28.6,28.8,0,0,0,42.3,41.8,34.6,34.5,0,17498504,0,98304,-0.030,-0.206,-0.334,1.929,-3.156,0.220,10.572,0.514,0.128,0.0,1.635,1.931,1.343,4.999,0,0,18.625,18.625,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2618.1,2764.0
-1693.0,2496.0,1.000,0.000,0.000,120.000,37.25,18.63,37.3,258,8,20.839,5336412,28.200,679.204,377.0,10583.4,3.468,3.509,100.0,1107741901,1103993242,0,375.3,2525.0,2602.0,2361.7,28.6,28.9,0,0,0,42.3,41.8,34.6,34.5,0,17498504,0,98304,-0.030,-0.206,-0.334,1.929,-3.156,0.220,10.374,0.625,0.209,0.0,1.598,1.842,1.354,4.999,0,0,18.625,18.625,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2629.5,2769.6
-1693.0,2496.0,1.000,0.000,0.000,120.000,37.48,18.74,37.5,258,8,21.183,5336292,28.200,679.204,377.0,10583.4,3.468,3.509,100.0,1107741901,1103993242,0,375.3,2525.0,2602.0,2361.7,28.6,28.9,0,0,0,42.3,41.8,34.6,34.5,0,17498504,0,98304,-0.030,-0.206,-0.334,1.929,-3.156,0.220,10.374,0.625,0.209,0.0,1.547,1.786,1.365,4.999,0,0,18.739,18.739,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2629.8,2774.7
-1693.0,2496.0,1.000,0.000,0.000,120.000,37.48,18.74,37.5,258,8,21.499,5336172,28.200,679.204,377.0,10579.4,3.468,3.509,100.0,1107741901,1103993242,0,375.2,2491.0,2605.0,2361.7,28.6,28.8,0,0,0,42.3,41.8,34.6,34.5,0,17498504,0,98304,0.183,-0.187,-0.336,1.558,-3.559,0.492,10.374,0.625,0.209,0.0,1.519,1.804,1.364,4.999,0,0,18.739,18.739,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2634.7,2738.9
-1693.0,2496.0,1.000,0.000,0.000,120.000,37.60,18.80,37.6,258,8,21.699,5336052,28.200,679.204,377.0,10579.4,3.468,3.509,100.0,1107741901,1103993242,0,375.2,2491.0,2605.0,2361.7,28.6,28.8,0,0,0,42.3,41.8,34.6,34.5,0,17498504,0,98304,0.231,-0.158,-0.348,1.763,-3.683,-2.008,10.374,0.625,0.209,0.0,1.525,1.785,1.359,4.999,0,0,18.801,18.801,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2638.5,2870.5
-1695.0,2495.0,1.000,0.000,0.000,121.000,37.47,18.74,37.5,258,8,21.944,5335932,28.200,679.204,377.0,10573.4,3.468,3.509,100.0,1107741901,1103993242,0,374.9,2488.0,2591.0,2361.7,29.0,28.8,0,0,0,42.3,41.8,34.6,34.5,0,17498504,0,98304,0.159,-0.110,-0.369,2.186,-6.424,0.158,10.374,0.625,0.209,0.0,1.484,1.765,1.337,4.999,0,0,18.735,18.735,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2609.7,2774.2
-1695.0,2495.0,1.000,0.000,0.000,121.000,37.47,18.74,37.5,258,8,21.944,5335812,28.200,679.204,377.0,10572.8,3.468,3.509,100.0,1107741901,1103993242,0,374.9,2516.0,2581.0,2361.7,29.2,29.2,0,0,0,42.2,41.8,34.6,34.5,0,17498504,0,98304,-0.182,-0.045,-0.381,2.573,-5.238,2.106,10.374,0.625,0.209,0.0,1.475,1.776,1.315,4.999,0,0,18.735,18.735,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2821.8,2771.5
-1695.0,2495.0,1.000,0.000,0.000,121.000,37.57,18.78,37.6,258,8,21.827,5335692,27.700,679.204,376.0,10385.3,3.468,3.508,100.0,1107741901,1103993242,0,374.9,2516.0,2581.0,2348.6,29.2,29.2,0,0,0,42.2,41.8,34.6,34.5,0,17498504,0,98304,-0.182,-0.045,-0.381,2.573,-5.238,2.106,10.316,0.663,0.186,0.0,1.497,1.793,1.285,4.999,0,0,18.783,18.783,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2568.8,2755.2
-1695.0,2495.0,1.000,0.000,0.000,121.000,37.57,18.78,37.6,258,8,21.827,5335572,27.700,679.204,376.0,10387.9,3.468,3.508,100.0,1107741901,1103993242,0,375.0,2484.0,2600.0,2348.6,28.5,28.8,0,0,0,42.2,41.9,34.6,34.5,0,17498504,0,98304,0.186,-0.006,-0.442,1.239,-3.162,0.193,10.316,0.663,0.186,0.0,1.505,1.808,1.289,4.999,0,0,18.783,18.783,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2562.6,2769.6
-1695.0,2495.0,1.000,0.000,0.000,121.000,37.83,18.85,37.8,258,8,21.788,5335452,27.700,679.204,376.0,10387.9,3.468,3.508,100.0,1107741901,1103993242,0,375.0,2484.0,2600.0,2335.6,28.5,28.8,0,0,0,42.2,41.9,34.6,34.5,0,17498504,0,98304,0.186,-0.006,-0.442,1.239,-3.162,0.193,10.259,0.624,0.176,0.0,1.517,1.803,1.288,4.999,0,0,18.913,18.913,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2514.9,2763.5
-1695.0,2495.0,1.000,0.000,0.000,121.000,37.51,18.76,37.5,258,8,21.771,5335332,27.700,679.204,376.0,10388.0,3.468,3.508,100.0,1107741901,1103993242,0,375.0,2445.0,2604.0,2335.6,28.6,28.6,0,0,0,42.3,41.8,34.6,34.5,0,17498504,0,98304,0.186,-0.006,-0.442,1.239,-3.162,0.193,10.259,0.624,0.176,0.0,1.676,1.726,1.282,4.999,0,0,18.757,18.757,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2562.6,2745.5
-1695.0,2495.0,1.000,0.000,0.000,121.000,37.51,18.76,37.5,258,8,21.960,5335212,27.700,679.204,376.0,10384.5,3.468,3.508,100.0,1107741901,1103993242,0,374.9,2500.0,2591.0,2335.6,29.8,29.2,0,0,0,42.3,41.8,34.6,34.5,0,17498504,0,98304,-0.119,-0.009,-0.487,2.460,-4.829,2.643,10.259,0.624,0.176,0.0,1.766,1.661,1.279,4.999,0,0,18.757,18.757,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2541.8,2727.0
-1695.0,2495.0,1.000,0.000,0.000,121.000,37.55,18.78,37.6,258,8,21.960,5335092,27.700,679.204,376.0,10384.5,3.468,3.508,100.0,1107741901,1103993242,0,374.9,2500.0,2591.0,2302.0,29.8,29.2,0,0,0,42.3,41.8,34.6,34.5,0,17498504,0,98304,-0.119,-0.009,-0.487,2.460,-4.829,2.643,10.111,0.820,0.094,0.0,1.829,1.691,1.277,4.999,0,0,18.776,18.776,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2549.9,2729.6
-1695.0,2495.0,1.000,0.000,0.000,121.000,37.55,18.78,37.6,258,8,22.049,5334972,27.700,679.204,376.0,10387.4,3.468,3.508,100.0,1107741901,1103993242,0,375.0,2514.0,2572.0,2302.0,29.0,29.6,0,0,0,42.3,41.8,34.6,34.5,0,17498504,0,98304,-0.119,-0.009,-0.487,2.460,-4.829,2.643,10.111,0.820,0.094,0.0,1.879,1.788,1.270,4.999,0,0,18.776,18.776,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2557.9,2707.2
-1712.0,2478.0,1.000,0.000,0.000,128.000,38.13,18.85,38.1,258,8,22.127,5334852,27.700,679.204,376.0,10387.4,3.468,3.508,100.0,1107741901,1103993242,0,375.0,2514.0,2572.0,2302.0,29.0,29.6,0,0,0,42.3,41.8,34.6,34.5,0,17498504,0,98304,0.059,-0.093,-0.465,1.710,-3.759,0.829,10.111,0.820,0.094,0.0,1.914,1.830,1.271,4.999,0,0,19.064,19.064,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2568.2,2721.2
-1712.0,2478.0,1.000,0.000,0.000,128.000,38.55,18.85,38.6,258,8,22.227,5334732,28.200,679.204,377.0,10572.6,3.467,3.508,100.0,1107741901,1103993242,0,374.9,2448.0,2561.0,2296.5,29.2,29.5,0,0,0,42.3,41.8,34.6,34.5,0,17498504,0,98304,0.059,-0.093,-0.465,1.710,-3.759,0.829,10.087,0.803,0.081,0.0,1.945,1.741,1.360,4.999,0,0,19.276,19.276,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2565.5,2774.0
-1712.0,2478.0,1.000,0.000,0.000,128.000,38.55,18.85,38.6,258,8,22.227,5334612,28.200,679.204,377.0,10586.0,3.467,3.508,100.0,1107741901,1103993242,0,375.4,2400.0,2554.0,2296.5,29.1,29.1,0,0,0,42.2,41.8,34.6,34.5,0,17498504,0,98304,0.381,-0.118,-0.468,1.610,-4.450,-0.945,10.087,0.803,0.081,0.0,1.974,1.648,1.405,4.999,0,0,19.276,19.276,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2557.5,2735.1
-1712.0,2478.0,1.000,0.000,0.000,128.000,38.41,18.85,38.4,258,8,22.271,5334492,28.200,679.204,377.0,10586.0,3.467,3.508,100.0,1107741901,1103993242,0,375.4,2400.0,2554.0,2291.3,29.1,29.1,0,0,0,42.2,41.8,34.6,34.5,0,17498504,0,98304,0.381,-0.118,-0.468,1.610,-4.450,-0.945,10.065,0.787,0.138,0.0,1.997,1.549,1.414,4.999,0,0,19.206,19.206,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2552.8,2746.2
-1712.0,2478.0,1.000,0.000,0.000,128.000,38.41,18.85,38.4,258,8,22.315,5334372,28.200,679.204,377.0,10567.3,3.467,3.508,100.0,1107741901,1103993242,0,374.7,2431.0,2541.0,2285.3,29.9,29.7,0,0,0,42.3,41.8,34.6,34.5,0,17498504,0,98304,0.147,-0.045,-0.475,1.655,-6.581,-2.329,10.038,0.812,0.218,0.0,1.974,1.512,1.409,4.999,0,0,19.206,19.206,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2317.2,2736.6
