,Acc_raw_1,Acc_raw_2,Acc_out_1,Acc_out_2,Brk_front,Brk_rear,TractTrq,RegTrq,PwrTrq,PwrMode,DrvMod,StrAngl[deg],TimeSinceRst[ms],Idc[A],Idc_hall[A],Udc[V],Pbat[W],Ucell_min[V],Ucell_max[V],SOC[%],Tbatmax[C],Tbatmin[C],BMS_err,Udc_InvCtrl[V],RPM_L,RPM_R,RPM_imu,Is_L[Arms],Is_R[Arms],InvCtrl_Err,InvCtrl_WrnL,InvCtrl_WrnR,Tmot_L[C],Tmot_R[C],Tinv_L[C],Tinv_R[C],SDC_state,SysErrCode,CAN_NoMsgFlag,CAN_BtwMsgFlag,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Vel_X,Vel_Y,Vel_Z,VehSpeed[m/s],Shock_FL,Shock_FR,Shock_RL,Shock_RR,TRC_ACT_RL,TRC_ACT_RR,CUSTOM_RL,CUSTOM_RR,Acker_spd_RL[RPM],Acker_spd_RR[RPM],Acker_spd_EST[RPM],Acker_rad_FI[m],Acker_rad_FO[m],Acker_rad_RI[m],Acker_rad_RO[m],Acker_rad_AVG[deg],Acker_steer_state,Mreg RL,Mreg RR,slip RL,slip RR,ramp RL,ramp RR,P part RL,I part RL,D part RL,P part RR,I part RR,D part RR,RPM FL,RPM FR
10,-2230.0,1959.0,0.086,0.0,0.0,142.0,12.88,18.85,12.9,258,8,47.229,2230568,7.4,679.204,389.0,2869.7,3.592,3.614,100.0,1107741901,1104150528,0,387.8,2102.0,2403.0,2176.6,8.2,8.1,0,0,0,38.2,38.2,34.2,33.7,0,17498504,0,98304,-0.055,0.054000000000000006,-1.061,-1.021,-10.531,-0.924,9.561,0.205,-0.003,0.0,1.703,2.032,1.102,4.999,0,0,6.44,6.44,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2173.9,2526.1
11,-2230.0,1959.0,0.086,0.0,0.0,142.0,12.88,18.85,12.9,258,8,47.212,2230687,7.4,679.204,389.0,2868.5,3.592,3.614,100.0,1107741901,1104150528,0,387.6,2100.0,2395.0,2172.9,8.0,8.2,0,0,0,38.2,38.3,34.2,33.7,0,17498504,0,98304,-0.055,0.054000000000000006,-1.061,-1.021,-10.531,-0.924,9.545,0.205,-0.005,0.0,1.702,2.02,1.102,4.999,0,0,6.44,6.44,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2162.9,2535.1
12,-2230.0,1959.0,0.086,0.0,0.0,142.0,12.88,18.85,12.9,258,8,47.201,2230808,7.4,679.204,389.0,2868.7,3.592,3.614,100.0,1107741901,1104150528,0,387.7,2096.0,2380.0,2170.1,8.1,8.1,0,0,0,38.2,38.3,34.2,33.7,0,17498504,0,98304,-0.055,0.054000000000000006,-1.061,-1.021,-10.531,-0.924,9.532,0.192,-0.002,0.0,1.703,2.008,1.101,4.999,0,0,6.44,6.44,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2190.0,2549.0
13,-2230.0,1959.0,0.086,0.0,0.0,142.0,12.88,18.85,12.9,258,8,47.207,2230928,7.4,679.204,389.0,2868.7,3.592,3.614,100.0,1107741901,1104150528,0,387.7,2096.0,2380.0,2170.1,8.1,8.1,0,0,0,38.2,38.3,34.2,33.7,0,17498504,0,98304,0.066,0.037000000000000005,-1.048,-1.317,-10.489,-0.339,9.532,0.192,-0.002,0.0,1.6869999999999998,1.998,1.104,4.999,0,0,6.44,6.44,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2180.4,2560.5
14,-2230.0,1960.0,0.086,0.0,0.0,140.0,12.88,18.85,12.9,258,8,47.201,2231048,7.4,679.204,389.0,2869.2,3.592,3.614,100.0,1107741901,1104150528,0,387.7,2088.0,2377.0,2164.6,8.1,8.0,0,0,0,38.2,38.2,34.2,33.7,0,17498504,0,98304,0.066,0.037000000000000005,-1.048,-1.317,-10.489,-0.339,9.508,0.199,0.006999999999999999,0.0,1.628,1.981,1.101,4.999,0,0,6.44,6.44,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2164.0,2562.9
15,-2230.0,1960.0,0.086,0.0,0.0,140.0,12.88,18.85,12.9,258,8,47.19,2231168,7.4,679.204,389.0,2869.2,3.592,3.614,100.0,1107741901,1104150528,0,387.7,2088.0,2377.0,2170.9,8.1,8.0,0,0,0,38.2,38.2,34.2,33.7,0,17498504,0,98304,0.066,0.037000000000000005,-1.048,-1.317,-10.489,-0.339,9.536,0.226,0.017,0.0,1.628,1.981,1.104,4.999,0,0,6.44,6.44,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2199.1,2574.4
16,-2230.0,1960.0,0.086,0.0,0.0,140.0,12.88,18.85,12.9,258,8,47.19,2231287,7.8,679.204,389.0,3023.9,3.592,3.614,100.0,1107741901,1104150528,0,387.7,2089.0,2371.0,2170.9,8.1,8.1,0,0,0,38.2,38.2,34.2,33.7,0,17498504,0,98304,0.049,-0.002,-1.018,-1.217,-9.34,0.376,9.536,0.226,0.017,0.0,1.602,1.978,1.102,4.999,0,0,6.44,6.44,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2192.3,2568.4
17,-2230.0,1960.0,0.086,0.0,0.0,140.0,12.88,18.85,12.9,258,8,47.12300000000001,2231408,7.8,679.204,389.0,3025.9,3.592,3.614,100.0,1107741901,1104150528,0,387.9,2083.0,2372.0,2164.1,8.1,8.2,0,0,0,38.2,38.2,34.2,33.7,0,17498504,0,98304,0.049,-0.002,-1.018,-1.217,-9.34,0.376,9.506,0.23,0.02,0.0,1.6030000000000002,1.976,1.101,4.999,0,0,6.44,6.44,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2192.9,2537.0
18,-2230.0,1960.0,0.086,0.0,0.0,140.0,12.88,18.85,12.9,258,8,47.12300000000001,2231528,7.8,679.204,389.0,3025.9,3.592,3.614,100.0,1107741901,1104202957,0,387.9,2083.0,2372.0,2164.1,8.1,8.2,0,0,0,38.2,38.2,34.2,33.7,0,17498504,0,98304,0.029,-0.021,-0.994,-1.019,-9.805,-0.394,9.506,0.23,0.02,0.0,1.609,1.986,1.102,4.999,0,0,6.44,6.44,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2174.1,2639.5
19,-2230.0,1960.0,0.086,0.0,0.0,140.0,12.88,18.85,12.9,258,8,47.12300000000001,2231648,7.8,679.204,389.0,3025.0,3.592,3.614,100.0,1107741901,1104202957,0,387.8,2077.0,2358.0,2157.4,8.2,8.1,0,0,0,38.2,38.3,34.2,33.7,0,17498504,0,98304,-0.006999999999999999,-0.016,-0.992,-1.547,-10.267,-0.5489999999999999,9.476,0.221,0.01,0.0,1.625,2.008,1.102,4.999,0,0,6.44,6.44,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2155.8,2517.1
20,-2230.0,1960.0,0.086,0.0,0.0,140.0,12.88,18.85,12.9,258,8,46.929,2231768,7.8,679.204,389.0,3025.0,3.592,3.614,100.0,1107741901,1104202957,0,387.8,2077.0,2358.0,2149.2,8.2,8.1,0,0,0,38.2,38.3,34.2,33.7,0,17498504,0,98304,-0.006999999999999999,-0.016,-0.992,-1.547,-10.267,-0.5489999999999999,9.44,0.207,-0.005,0.0,1.644,2.02,1.104,4.999,0,0,6.44,6.44,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2176.5,2502.1
21,-2230.0,1960.0,0.086,0.0,0.0,140.0,12.88,18.85,12.9,258,8,46.929,2231887,7.8,679.204,389.0,3024.5,3.592,3.614,100.0,1107741901,1104202957,0,387.8,2076.0,2353.0,2149.2,8.2,8.1,0,0,0,38.2,38.2,34.2,33.7,0,17498504,0,98304,-0.027000000000000003,-0.004,-0.993,-1.405,-10.211,-0.8390000000000001,9.44,0.207,-0.005,0.0,1.655,2.04,1.102,4.999,0,0,6.44,6.44,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2162.1,2506.0
22,-2230.0,1960.0,0.086,0.0,0.0,140.0,12.88,18.85,12.9,258,8,46.585,2232008,7.8,679.204,389.0,3024.2,3.592,3.614,100.0,1107741901,1104202957,0,387.7,2074.0,2348.0,2148.4,8.1,8.1,0,0,0,38.2,38.2,34.2,33.7,0,17498504,0,98304,-0.027000000000000003,-0.004,-0.993,-1.405,-10.211,-0.8390000000000001,9.437,0.236,-0.025,0.0,1.672,2.059,1.102,4.999,0,0,6.44,6.44,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2131.6,2489.1
23,-2225.0,1964.0,0.095,0.0,0.0,141.0,14.31,18.85,14.3,258,8,46.152,2232128,7.8,679.204,389.0,3024.2,3.592,3.614,100.0,1107741901,1104202957,0,387.7,2074.0,2348.0,2148.4,8.1,8.1,0,0,0,38.2,38.2,34.2,33.7,0,17498504,0,98304,-0.02,0.01,-0.996,-1.178,-10.186,-0.721,9.437,0.236,-0.025,0.0,1.699,2.0580000000000003,1.104,4.999,0,0,7.1560000000000015,7.1560000000000015,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2163.0,2504.7
24,-2225.0,1964.0,0.095,0.0,0.0,141.0,14.31,18.85,14.3,258,8,46.052,2232248,7.6,679.204,389.0,2945.3,3.592,3.614,100.0,1107741901,1104202957,0,387.5,2066.0,2341.0,2139.3,8.8,8.2,0,0,0,38.2,38.2,34.2,33.7,0,17498504,0,98304,-0.02,0.01,-0.996,-1.178,-10.186,-0.721,9.397,0.219,-0.03,0.0,1.699,2.052,1.104,4.999,0,0,7.1560000000000015,7.1560000000000015,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2136.4,2506.3
25,-2225.0,1964.0,0.095,0.0,0.0,141.0,14.31,18.85,14.3,258,8,46.052,2232368,7.6,679.204,389.0,2945.3,3.592,3.614,100.0,1107741901,1104202957,0,387.5,2066.0,2341.0,2135.1,8.8,8.2,0,0,0,38.2,38.2,34.2,33.7,0,17498504,0,98304,-0.02,0.01,-0.996,-1.178,-10.186,-0.721,9.378,0.22,-0.028,0.0,1.699,2.046,1.104,4.999,0,0,7.1560000000000015,7.1560000000000015,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2153.6,2514.1
26,-2225.0,1964.0,0.095,0.0,0.0,141.0,14.31,18.85,14.3,258,8,46.069,2232488,7.6,679.204,389.0,2945.1,3.592,3.614,100.0,1107741901,1104202957,0,387.5,2066.0,2341.0,2132.4,9.1,9.0,0,0,0,38.2,38.2,34.2,33.7,0,17498504,0,98304,-0.02,0.01,-0.996,-1.178,-10.186,-0.721,9.366,0.22,-0.024,0.0,1.694,2.04,1.104,4.999,0,0,7.1560000000000015,7.1560000000000015,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2172.0,2531.2
27,-2225.0,1964.0,0.095,0.0,0.0,141.0,14.31,18.85,14.3,258,8,46.069,2232608,7.6,679.204,389.0,2945.8,3.592,3.614,100.0,1107741901,1104202957,0,387.6,2065.0,2341.0,2132.4,9.1,9.0,0,0,0,38.2,38.2,34.2,33.7,0,17498504,0,98304,-0.02,0.01,-0.996,-1.178,-10.186,-0.721,9.366,0.22,-0.024,0.0,1.6880000000000002,2.0340000000000003,1.105,4.999,0,0,7.1560000000000015,7.1560000000000015,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2303.3,2539.7
28,-2225.0,1964.0,0.095,0.0,0.0,141.0,14.31,18.85,14.3,258,8,46.074,2232728,7.6,679.204,389.0,2945.8,3.592,3.614,100.0,1107741901,1104202957,0,387.6,2065.0,2341.0,2127.1,9.1,9.0,0,0,0,38.2,38.2,34.2,33.7,0,17498504,0,98304,-0.02,0.01,-0.996,-1.178,-10.186,-0.721,9.343,0.231,-0.002,0.0,1.636,2.007,1.102,4.999,0,0,7.1560000000000015,7.1560000000000015,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2169.2,2488.3
29,-2225.0,1964.0,0.095,0.0,0.0,141.0,14.31,18.85,14.3,258,8,45.996,2232848,7.6,679.204,389.0,2945.9,3.592,3.614,100.0,1107741901,1104202957,0,387.6,2060.0,2331.0,2124.9,9.0,9.0,0,0,0,38.2,38.2,34.2,33.7,0,17498504,0,98304,0.02,0.02,-0.969,-1.503,-9.692,0.879,9.333,0.227,0.008,0.0,1.616,1.993,1.102,4.999,0,0,7.1560000000000015,7.1560000000000015,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2176.2,2494.4
30,-2225.0,1964.0,0.095,0.0,0.0,141.0,14.31,18.85,14.3,258,8,45.969,2232968,7.6,679.204,389.0,2945.9,3.592,3.614,100.0,1107741901,1104202957,0,387.6,2060.0,2331.0,2118.8,9.0,9.0,0,0,0,38.2,38.2,34.2,33.7,0,17498504,0,98304,0.02,0.02,-0.969,-1.503,-9.692,0.879,9.307,0.224,0.014,0.0,1.614,1.989,1.104,4.999,0,0,7.1560000000000015,7.1560000000000015,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2153.4,2601.4
31,-2225.0,1964.0,0.095,0.0,0.0,141.0,14.31,18.85,14.3,258,8,45.969,2233088,7.6,679.204,389.0,2945.0,3.592,3.614,100.0,1107741901,1104202957,0,387.5,2053.0,2317.0,2130.4,9.1,9.0,0,0,0,38.2,38.3,34.2,33.7,0,17498504,0,98304,0.02,0.02,-0.969,-1.503,-9.692,0.879,9.358,0.285,0.027000000000000003,0.0,1.615,1.991,1.104,4.999,0,0,7.1560000000000015,7.1560000000000015,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2160.5,2467.6
32,-2224.0,1965.0,0.097,0.0,0.0,141.0,14.6,18.85,14.6,258,8,45.902,2233208,7.6,679.204,389.0,2945.7,3.592,3.614,100.0,1107741901,1104202957,0,387.6,2055.0,2316.0,2130.4,9.0,9.0,0,0,0,38.2,38.3,34.2,33.7,0,17498504,0,98304,0.02,0.02,-0.969,-1.503,-9.692,0.879,9.358,0.285,0.027000000000000003,0.0,1.608,1.991,1.104,4.999,0,0,7.298999999999999,7.298999999999999,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2149.9,2449.9
33,-2224.0,1965.0,0.097,0.0,0.0,141.0,14.6,18.85,14.6,258,8,45.774,2233329,8.4,679.204,389.0,3255.8,3.592,3.614,100.0,1107741901,1104202957,0,387.6,2055.0,2316.0,2123.0,9.0,9.0,0,0,0,38.2,38.3,34.2,33.7,0,17498504,0,98304,0.02,0.02,-0.969,-1.503,-9.692,0.879,9.325,0.271,0.025,0.0,1.62,1.996,1.104,4.999,0,0,7.298999999999999,7.298999999999999,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2124.5,2450.4
34,-2224.0,1965.0,0.097,0.0,0.0,141.0,14.6,18.85,14.6,258,8,45.774,2233448,8.4,679.204,389.0,3255.7,3.592,3.614,100.0,1107741901,1104202957,0,387.6,2054.0,2314.0,2115.0,9.1,9.2,0,0,0,38.2,38.3,34.2,33.7,0,17498504,0,98304,0.02,0.02,-0.969,-1.503,-9.692,0.879,9.29,0.262,0.012,0.0,1.617,1.993,1.105,4.999,0,0,7.298999999999999,7.298999999999999,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2130.8,2451.0
35,-2224.0,1965.0,0.097,0.0,0.0,141.0,14.6,18.85,14.6,258,8,45.64100000000001,2233568,8.4,679.204,389.0,3255.7,3.59,3.612,100.0,1107741901,1104255386,0,387.6,2054.0,2314.0,2113.2,9.1,9.2,0,0,0,38.2,38.3,34.2,33.7,0,17498504,0,98304,0.02,0.02,-0.969,-1.503,-9.692,0.879,9.282,0.256,0.003,0.0,1.617,1.996,1.105,4.999,0,0,7.298999999999999,7.298999999999999,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2126.4,2460.2
36,-2224.0,1965.0,0.097,0.0,0.0,141.0,14.6,18.85,14.6,258,8,45.569,2233688,8.4,679.204,389.0,3256.1,3.59,3.612,100.0,1107741901,1104255386,0,387.6,2047.0,2294.0,2113.2,9.2,9.3,0,0,0,38.2,38.3,34.2,33.7,0,17498504,0,98304,-0.004,-0.069,-0.909,-1.074,-9.114,-0.325,9.282,0.256,0.003,0.0,1.635,1.995,1.106,4.999,0,0,7.298999999999999,7.298999999999999,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2094.4,2454.9
37,-2224.0,1965.0,0.097,0.0,0.0,141.0,14.6,18.85,14.6,258,8,45.558,2233808,8.4,679.204,389.0,3254.3,3.59,3.612,100.0,1107741901,1104255386,0,387.4,2041.0,2286.0,2106.8,9.2,9.0,0,0,0,38.2,38.3,34.2,33.7,0,17498504,0,98304,-0.004,-0.069,-0.909,-1.074,-9.114,-0.325,9.254,0.246,-0.012,0.0,1.635,1.987,1.108,4.999,0,0,7.298999999999999,7.298999999999999,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2100.6,2462.0
38,-2224.0,1965.0,0.097,0.0,0.0,141.0,14.6,18.85,14.6,258,8,45.297,2233928,8.4,679.204,389.0,3254.3,3.59,3.612,100.0,1107741901,1104255386,0,387.4,2041.0,2286.0,2106.8,9.2,9.0,0,0,0,38.2,38.3,34.2,33.7,0,17498504,0,98304,0.023,-0.08900000000000001,-0.911,-1.78,-8.743,0.8490000000000001,9.254,0.246,-0.012,0.0,1.675,2.018,1.108,4.999,0,0,7.298999999999999,7.298999999999999,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2123.7,2504.8
