,Acc_raw_1,Acc_raw_2,Acc_out_1,Acc_out_2,Brk_front,Brk_rear,TractTrq,RegTrq,PwrTrq,PwrMode,DrvMod,StrAngl[deg],TimeSinceRst[ms],Idc[A],Idc_hall[A],Udc[V],Pbat[W],Ucell_min[V],Ucell_max[V],SOC[%],Tbatmax[C],Tbatmin[C],BMS_err,Udc_InvCtrl[V],RPM_L,RPM_R,RPM_imu,Is_L[Arms],Is_R[Arms],InvCtrl_Err,InvCtrl_WrnL,InvCtrl_WrnR,Tmot_L[C],Tmot_R[C],Tinv_L[C],Tinv_R[C],SDC_state,SysErrCode,CAN_NoMsgFlag,CAN_BtwMsgFlag,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Vel_X,Vel_Y,Vel_Z,VehSpeed[m/s],Shock_FL,Shock_FR,Shock_RL,Shock_RR,TRC_ACT_RL,TRC_ACT_RR,CUSTOM_RL,CUSTOM_RR,Acker_spd_RL[RPM],Acker_spd_RR[RPM],Acker_spd_EST[RPM],Acker_rad_FI[m],Acker_rad_FO[m],Acker_rad_RI[m],Acker_rad_RO[m],Acker_rad_AVG[deg],Acker_steer_state,Mreg RL,Mreg RR,slip RL,slip RR,ramp RL,ramp RR,P part RL,I part RL,D part RL,P part RR,I part RR,D part RR,RPM FL,RPM FR
10,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,1.077,4573582,0.0,679.204,400.0,0.0,3.687,3.711,100.0,1107427328,1103626240,0,398.3,0.0,0.0,-0.2,0.4,0.7,0,0,0,42.1,41.3,35.9,36.2,0,17498504,0,98304,0.001,-0.001,-0.006,-0.035,-0.016,-0.154,-0.001,-0.028,-0.019,0.0,1.732,1.713,1.537,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
11,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,1.077,4573701,0.0,679.204,400.0,0.0,3.687,3.711,100.0,1107427328,1103626240,0,398.3,0.0,0.0,-0.2,0.4,0.7,0,0,0,42.1,41.3,35.9,36.2,0,17498504,0,98304,-0.002,0.002,-0.006999999999999999,0.02,-0.015,0.018000000000000002,-0.001,-0.028,-0.019,0.0,1.733,1.715,1.537,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
12,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,1.077,4573822,0.0,679.204,400.0,0.0,3.687,3.711,100.0,1107427328,1103626240,0,398.2,0.0,0.0,-0.2,0.3,0.7,0,0,0,42.1,41.3,35.9,36.2,0,17498504,0,98304,-0.002,0.002,-0.006999999999999999,0.02,-0.015,0.018000000000000002,-0.001,-0.028,-0.019,0.0,1.732,1.714,1.538,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
13,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,1.077,4573942,0.0,679.204,400.0,0.0,3.687,3.711,100.0,1107427328,1103626240,0,398.2,0.0,0.0,-0.2,0.3,0.7,0,0,0,42.1,41.3,35.9,36.2,0,17498504,0,98304,-0.002,0.002,-0.006999999999999999,0.02,-0.015,0.018000000000000002,-0.001,-0.028,-0.018000000000000002,0.0,1.732,1.713,1.537,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
14,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,1.077,4574062,0.0,679.204,400.0,0.0,3.687,3.711,100.0,1107427328,1103626240,0,398.2,0.0,0.0,-0.2,0.3,0.7,0,0,0,42.1,41.3,35.9,36.2,0,17498504,0,98304,-0.002,0.002,-0.006999999999999999,0.02,-0.015,0.018000000000000002,-0.001,-0.028,-0.018000000000000002,0.0,1.732,1.711,1.538,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
15,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,1.077,4574182,0.0,679.204,400.0,0.0,3.687,3.711,100.0,1107427328,1103626240,0,398.2,0.0,0.0,-0.3,0.3,0.7,0,0,0,42.1,41.2,35.9,36.2,0,17498504,0,98304,-0.002,0.002,-0.006999999999999999,0.02,-0.015,0.018000000000000002,-0.001,-0.03,-0.019,0.0,1.732,1.713,1.538,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
16,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,1.077,4574301,0.0,679.204,400.0,0.0,3.687,3.711,100.0,1107427328,1103626240,0,398.2,0.0,0.0,-0.3,0.3,0.7,0,0,0,42.1,41.2,35.9,36.2,0,17498504,0,98304,-0.001,-0.001,-0.006999999999999999,0.037000000000000005,-0.075,0.043,-0.001,-0.03,-0.019,0.0,1.731,1.711,1.538,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
17,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,1.0659999999999998,4574422,0.0,679.204,400.0,0.0,3.687,3.711,100.0,1107427328,1103626240,0,398.2,0.0,0.0,-0.6,0.3,0.7,0,0,0,42.1,41.3,35.9,36.2,0,17498504,0,98304,-0.001,-0.001,-0.006999999999999999,0.037000000000000005,-0.075,0.043,-0.003,-0.025,-0.018000000000000002,0.0,1.732,1.714,1.537,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
18,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,1.0659999999999998,4574542,0.0,679.204,400.0,0.0,3.687,3.711,100.0,1107427328,1103626240,0,398.2,0.0,0.0,-0.6,0.3,0.7,0,0,0,42.1,41.3,35.9,36.2,0,17498504,0,98304,-0.001,0.0,-0.006,-0.03,-0.029,-0.005,-0.003,-0.025,-0.018000000000000002,0.0,1.733,1.714,1.538,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
19,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,1.06,4574662,0.0,679.204,400.0,0.0,3.687,3.711,100.0,1107427328,1103626240,0,398.2,0.0,0.0,-0.6,0.3,0.8,0,0,0,42.1,41.3,35.9,36.2,0,17498504,0,98304,-0.001,0.0,-0.006,-0.03,-0.029,-0.005,-0.003,-0.025,-0.018000000000000002,0.0,1.732,1.713,1.538,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
20,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,1.06,4574782,0.0,679.204,400.0,0.0,3.687,3.711,100.0,1107427328,1103626240,0,398.2,0.0,0.0,-0.6,0.3,0.7,0,0,0,42.1,41.2,35.9,36.2,0,17498504,0,98304,-0.001,0.0,-0.006,-0.03,-0.029,-0.005,-0.003,-0.027000000000000003,-0.019,0.0,1.732,1.714,1.537,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
21,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,1.06,4574901,0.0,679.204,400.0,0.0,3.687,3.711,100.0,1107427328,1103626240,0,398.2,0.0,0.0,-0.6,0.3,0.7,0,0,0,42.1,41.2,35.9,36.2,0,17498504,0,98304,-0.001,-0.0,-0.008,0.006999999999999999,-0.053,-0.108,-0.003,-0.027000000000000003,-0.019,0.0,1.732,1.714,1.537,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
22,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,1.0659999999999998,4575022,0.0,679.204,400.0,0.0,3.687,3.711,100.0,1107427328,1103626240,0,398.2,0.0,0.0,-0.5,0.3,0.7,0,0,0,42.1,41.3,35.9,36.2,0,17498504,0,98304,-0.001,-0.0,-0.008,0.006999999999999999,-0.053,-0.108,-0.002,-0.028,-0.019,0.0,1.732,1.714,1.537,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
23,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,1.0659999999999998,4575142,0.0,679.204,400.0,0.0,3.688,3.711,100.0,1107427328,1103626240,0,398.2,0.0,0.0,-0.5,0.3,0.7,0,0,0,42.1,41.3,35.9,36.2,0,17498504,0,98304,0.002,0.002,-0.006,0.032,-0.044,0.006999999999999999,-0.002,-0.028,-0.019,0.0,1.733,1.714,1.537,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
24,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,1.0659999999999998,4575262,0.0,679.204,400.0,0.0,3.688,3.711,100.0,1107427328,1103626240,0,398.2,0.0,0.0,-0.4,0.3,0.8,0,0,0,42.1,41.2,35.9,36.2,0,17498504,0,98304,-0.002,0.002,-0.006999999999999999,-0.001,-0.061,0.139,-0.002,-0.029,-0.019,0.0,1.735,1.715,1.537,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
25,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,1.06,4575382,0.0,679.204,400.0,0.0,3.688,3.711,100.0,1107427328,1103626240,0,398.2,0.0,0.0,-0.4,0.3,0.7,0,0,0,42.1,41.3,35.9,36.2,0,17498504,0,98304,-0.0,0.001,-0.006999999999999999,0.012,-0.024,0.073,-0.002,-0.029,-0.019,0.0,1.735,1.715,1.538,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
26,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,1.06,4575501,0.0,679.204,400.0,0.0,3.688,3.711,100.0,1107427328,1103626240,0,398.2,0.0,0.0,-0.4,0.3,0.7,0,0,0,42.1,41.3,35.9,36.2,0,17498504,0,98304,-0.001,-0.002,-0.006,0.001,-0.052000000000000005,-0.021,-0.002,-0.029,-0.019,0.0,1.733,1.714,1.538,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
27,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,1.06,4575622,0.0,679.204,400.0,0.0,3.688,3.711,100.0,1107427328,1103626240,0,398.2,0.0,0.0,0.6,0.3,0.7,0,0,0,42.1,41.3,35.9,36.2,0,17498504,0,98304,-0.001,-0.002,-0.006,0.001,-0.052000000000000005,-0.021,0.003,-0.025,-0.018000000000000002,0.0,1.733,1.715,1.538,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
28,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,1.06,4575742,0.0,679.204,400.0,0.0,3.688,3.711,100.0,1107427328,1103626240,0,398.2,0.0,0.0,0.6,0.3,0.7,0,0,0,42.1,41.3,35.9,36.2,0,17498504,0,98304,-0.0,0.003,-0.004,0.008,-0.064,0.052000000000000005,0.003,-0.025,-0.018000000000000002,0.0,1.733,1.714,1.538,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
29,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,1.06,4575862,0.0,679.204,400.0,0.0,3.688,3.711,100.0,1107427328,1103626240,0,398.3,0.0,0.0,0.6,0.3,0.7,0,0,0,42.1,41.3,35.9,36.2,0,17498504,0,98304,-0.001,-0.0,-0.006999999999999999,-0.02,-0.05,-0.025,0.003,-0.026,-0.018000000000000002,0.0,1.732,1.714,1.538,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
30,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,1.06,4575982,0.0,679.204,400.0,0.0,3.688,3.711,100.0,1107427328,1103626240,0,398.3,0.0,0.0,0.6,0.3,0.7,0,0,0,42.1,41.3,35.9,36.2,0,17498504,0,98304,-0.001,-0.0,-0.006999999999999999,-0.02,-0.05,-0.025,0.003,-0.027000000000000003,-0.018000000000000002,0.0,1.732,1.714,1.537,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
31,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,1.06,4576101,0.0,679.204,400.0,0.0,3.688,3.711,100.0,1107427328,1103626240,0,398.3,0.0,0.0,0.6,0.3,0.7,0,0,0,42.1,41.3,35.9,36.2,0,17498504,0,98304,-0.001,-0.002,-0.006,-0.044,-0.012,-0.071,0.003,-0.027000000000000003,-0.018000000000000002,0.0,1.732,1.713,1.537,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
32,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,1.06,4576222,0.0,679.204,400.0,0.0,3.688,3.711,100.0,1107427328,1103626240,0,398.2,0.0,0.0,0.6,0.3,0.7,0,0,0,42.1,41.3,35.9,36.2,0,17498504,0,98304,-0.001,-0.002,-0.006,-0.044,-0.012,-0.071,0.003,-0.027000000000000003,-0.018000000000000002,0.0,1.732,1.714,1.538,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
33,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,1.06,4576342,0.0,679.204,400.0,0.0,3.688,3.711,100.0,1107427328,1103626240,0,398.2,0.0,0.0,0.6,0.3,0.7,0,0,0,42.1,41.3,35.9,36.2,0,17498504,0,98304,-0.001,-0.002,-0.006,-0.044,-0.012,-0.071,0.003,-0.028,-0.019,0.0,1.733,1.715,1.538,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
34,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,1.06,4576462,0.0,679.204,400.0,0.0,3.688,3.711,100.0,1107427328,1103626240,0,398.2,0.0,0.0,0.6,0.3,0.7,0,0,0,42.1,41.3,35.9,36.2,0,17498504,0,98304,-0.002,0.0,-0.006999999999999999,-0.005,-0.048,-0.02,0.002,-0.028,-0.019,0.0,1.732,1.714,1.538,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
35,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,1.06,4576582,0.0,679.204,400.0,0.0,3.688,3.711,100.0,1107427328,1103626240,0,398.3,0.0,0.0,0.6,0.3,0.7,0,0,0,42.1,41.3,35.9,36.2,0,17498504,0,98304,-0.003,0.003,-0.009000000000000001,0.018000000000000002,-0.035,0.188,0.002,-0.028,-0.019,0.0,1.733,1.714,1.537,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
36,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,1.06,4576701,0.0,679.204,400.0,0.0,3.688,3.711,100.0,1107427328,1103626240,0,398.3,0.0,0.0,0.6,0.3,0.7,0,0,0,42.1,41.3,35.9,36.2,0,17498504,0,98304,-0.0,0.001,-0.006,-0.008,-0.049,0.105,0.002,-0.028,-0.019,0.0,1.731,1.711,1.537,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
37,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,1.0659999999999998,4576822,0.0,679.204,400.0,0.0,3.688,3.711,100.0,1107427328,1103626240,0,398.2,0.0,0.0,0.4,0.3,0.8,0,0,0,42.1,41.3,35.9,36.2,0,17498504,0,98304,-0.0,0.001,-0.006,-0.008,-0.049,0.105,0.002,-0.03,-0.018000000000000002,0.0,1.732,1.713,1.537,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
38,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,1.0659999999999998,4576942,0.0,679.204,400.0,0.0,3.688,3.711,100.0,1107427328,1103626240,0,398.2,0.0,0.0,0.4,0.3,0.8,0,0,0,42.1,41.3,35.9,36.2,0,17498504,0,98304,-0.002,-0.002,-0.005,-0.061,-0.038,-0.021,0.002,-0.03,-0.018000000000000002,0.0,1.732,1.714,1.537,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
