,Acc_raw_1,Acc_raw_2,Acc_out_1,Acc_out_2,Brk_front,Brk_rear,TractTrq,RegTrq,PwrTrq,PwrMode,DrvMod,StrAngl[deg],TimeSinceRst[ms],Idc[A],Idc_hall[A],Udc[V],Pbat[W],Ucell_min[V],Ucell_max[V],SOC[%],Tbatmax[C],Tbatmin[C],BMS_err,Udc_InvCtrl[V],RPM_L,RPM_R,RPM_imu,Is_L[Arms],Is_R[Arms],InvCtrl_Err,InvCtrl_WrnL,InvCtrl_WrnR,Tmot_L[C],Tmot_R[C],Tinv_L[C],Tinv_R[C],SDC_state,SysErrCode,CAN_NoMsgFlag,CAN_BtwMsgFlag,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Vel_X,Vel_Y,Vel_Z,VehSpeed[m/s],Shock_FL,Shock_FR,Shock_RL,Shock_RR,TRC_ACT_RL,TRC_ACT_RR,CUSTOM_RL,CUSTOM_RR,Acker_spd_RL[RPM],Acker_spd_RR[RPM],Acker_spd_EST[RPM],Acker_rad_FI[m],Acker_rad_FO[m],Acker_rad_RI[m],Acker_rad_RO[m],Acker_rad_AVG[deg],Acker_steer_state,Mreg RL,Mreg RR,slip RL,slip RR,ramp RL,ramp RR,P part RL,I part RL,D part RL,P part RR,I part RR,D part RR,RPM FL,RPM FR
10,-2171.0,2020.0,0.198,0.0,0.0,118.0,29.77,18.42,29.8,258,8,58.037,1162725,18.9,679.204,428.0,8057.4,3.946,3.977,100.0,1106719539,1105251533,0,426.3,2505.0,2679.0,-188.5,21.3,21.4,0,0,0,44.6,43.4,39.6,39.1,0,17498504,0,98304,0.004,-0.107,-1.099,0.679,-10.77,-0.473,-0.828,7.33,0.171,0.0,1.5,1.951,1.115,4.999,1,1,14.884,14.884,2411,2411,2411,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.158,0.446,0.037000000000000005,-0.077,1.0,1.0,0.063,0.0,0.0,0.177,0.0,0.0,2411.5,2885.1
11,-2171.0,2020.0,0.198,0.0,0.0,118.0,29.77,18.42,29.8,258,8,58.037,1162845,18.9,679.204,428.0,8055.4,3.946,3.977,100.0,1106719539,1105251533,0,426.2,2520.0,2689.0,-239.4,21.2,21.3,0,0,0,44.6,43.4,39.6,39.1,0,17498504,0,98304,0.004,-0.107,-1.099,0.679,-10.77,-0.473,-1.052,6.968,0.156,0.0,1.53,1.969,1.085,4.999,1,1,14.884,14.884,2412,2412,2412,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.14400000000000002,0.4270000000000001,0.043,-0.069,1.0,1.0,0.057,0.0,0.0,0.16899999999999998,0.0,-0.004,2412.3,2875.7
12,-2171.0,2020.0,0.198,0.0,0.0,118.0,29.77,18.33,29.8,258,8,58.00899999999999,1162965,18.9,679.204,428.0,8055.4,3.946,3.977,100.0,1106719539,1105251533,0,426.2,2520.0,2689.0,-239.4,21.2,21.3,0,0,0,44.6,43.4,39.6,39.1,0,17498504,0,98304,0.079,-0.029,-1.281,0.5589999999999999,-10.941,-0.28300000000000003,-1.052,6.968,0.156,0.0,1.527,2.007,1.055,4.999,1,1,14.884,14.884,2388,2388,2388,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.121,0.4270000000000001,0.052000000000000005,-0.069,1.0,1.0,0.048,0.0,0.0,0.16899999999999998,0.0,0.0,2388.7,2875.5
13,-2171.0,2020.0,0.198,0.0,0.0,118.0,29.77,18.04,29.8,258,8,57.976000000000006,1163086,19.2,679.204,428.0,8182.2,3.946,3.977,100.0,1106719539,1105251533,0,426.2,2585.0,2708.0,-8.9,21.2,21.2,0,0,0,44.6,43.4,39.6,39.1,0,17498504,0,98304,0.031,0.039,-1.36,1.291,-10.338,0.383,-0.039,8.177,0.174,0.0,1.5119999999999998,2.069,1.001,4.999,1,1,14.884,14.884,2365,2365,2365,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.038,0.409,0.085,-0.062,1.0,1.0,0.015,0.0,0.005,0.162,0.0,-0.011,2365.8,2877.0
14,-2171.0,2020.0,0.198,0.0,0.0,118.0,29.77,18.04,29.8,258,8,57.976000000000006,1163206,19.2,679.204,428.0,8182.1,3.946,3.977,100.0,1106719539,1105251533,0,426.2,2645.0,2722.0,-56.9,21.1,21.3,0,0,0,44.6,43.4,39.6,39.1,0,17498504,0,98304,0.031,0.039,-1.36,1.291,-10.338,0.383,-0.25,7.959,0.179,0.0,1.5,2.068,0.986,4.999,2,1,14.838,14.884,2377,2377,2377,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.003,0.39,0.101,-0.055,1.0,1.0,-0.001,-0.0,-0.016,0.155,0.0,-0.008,2377.2,2871.0
15,-2171.0,2020.0,0.198,0.0,0.0,118.0,29.77,17.79,29.8,258,8,57.976000000000006,1163325,19.2,679.204,428.0,8182.1,3.946,3.977,100.0,1106719539,1105251533,0,426.2,2645.0,2722.0,-56.9,21.1,21.3,0,0,0,44.6,43.4,39.6,39.1,0,17498504,0,98304,0.027000000000000003,0.102,-1.429,1.31,-11.483,1.266,-0.25,7.959,0.179,0.0,1.479,2.063,0.979,4.999,2,1,14.361,14.884,2343,2343,2343,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.035,0.388,0.114,-0.054000000000000006,1.0,1.0,-0.014,-0.0,0.0,0.154,0.0,0.0,2343.9,2869.0
16,-2171.0,2020.0,0.198,0.0,0.0,118.0,29.77,17.79,29.8,258,8,57.976000000000006,1163445,19.2,679.204,428.0,8180.1,3.946,3.977,100.0,1106719539,1105251533,0,426.0,2700.0,2728.0,-97.6,21.4,21.5,0,0,0,44.6,43.4,39.6,39.1,0,17498504,0,98304,0.027000000000000003,0.102,-1.429,1.31,-11.483,1.266,-0.429,7.739,0.179,0.0,1.476,2.059,0.979,4.999,2,1,14.147,14.884,2378,2378,2378,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.05,0.392,0.119,-0.055,1.0,1.0,-0.019,-0.001,0.0,0.155,0.0,-0.002,2378.3,2879.1
17,-2171.0,2020.0,0.198,0.0,0.0,118.0,29.77,17.59,29.8,258,8,58.059,1163565,19.2,679.204,428.0,8180.1,3.946,3.977,100.0,1106719539,1105251533,0,426.0,2700.0,2728.0,-97.6,21.4,21.5,0,0,0,44.6,43.4,39.6,39.1,0,17498504,0,98304,0.055,0.131,-1.436,2.138,-10.677,0.409,-0.429,7.739,0.179,0.0,1.455,2.037,0.988,4.999,2,1,13.74,14.884,2350,2350,2350,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.077,0.381,0.129,-0.051,1.0,1.0,-0.029,-0.002,0.0,0.151,0.0,0.0,2350.7,2868.1
18,-2171.0,2020.0,0.198,0.0,0.0,118.0,29.77,17.61,29.8,258,8,58.50899999999999,1163686,19.2,679.204,428.0,8181.6,3.946,3.977,100.0,1106719539,1105251533,0,426.1,2689.0,2733.0,-97.6,20.5,21.5,0,0,0,44.6,43.4,39.6,39.1,0,17498504,0,98304,0.055,0.131,-1.436,2.138,-10.677,0.409,-0.429,7.739,0.179,0.0,1.36,1.982,1.023,4.999,2,1,14.109000000000002,14.884,2372,2372,2372,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.052000000000000005,0.368,0.118,-0.046,1.0,1.0,-0.018000000000000002,-0.004,0.083,0.146,0.0,-0.012,2372.5,2858.6
19,-2173.0,2018.0,0.194,0.0,0.0,118.0,29.2,17.61,29.2,258,8,58.975,1163806,19.2,679.204,428.0,8185.7,3.946,3.977,100.0,1106719539,1105251533,0,426.3,2614.0,2733.0,-156.5,16.8,21.5,0,0,0,44.6,43.4,39.6,39.1,0,17498504,0,98304,0.055,0.131,-1.436,2.138,-10.677,0.409,-0.688,7.377999999999999,0.173,0.0,1.31,1.935,1.045,4.999,2,1,14.412,14.598,2348,2348,2348,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.013,0.369,0.102,-0.046,1.0,1.0,-0.002,-0.004,0.016,0.146,0.0,0.0,2348.2,2859.8
20,-2173.0,2018.0,0.194,0.0,0.0,118.0,29.2,17.91,29.2,258,8,59.43,1163925,19.2,679.204,428.0,8189.5,3.946,3.977,100.0,1106719539,1105251533,0,426.5,2614.0,2718.0,-156.5,16.8,21.6,0,0,0,44.6,43.4,39.6,39.1,0,17498504,0,98304,0.06,0.003,-1.268,2.217,-11.539,0.6559999999999999,-0.688,7.377999999999999,0.173,0.0,1.266,1.903,1.057,4.999,1,1,14.598,14.598,2361,2361,2361,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.009000000000000001,0.394,0.096,-0.057,1.0,1.0,0.004,0.0,0.0,0.157,0.0,0.0,2361.8,2871.6
21,-2173.0,2018.0,0.194,0.0,0.0,118.0,29.2,17.91,29.2,258,8,59.43,1164045,19.9,679.204,428.0,8482.4,3.946,3.977,100.0,1106719539,1105251533,0,426.3,2548.0,2687.0,-156.5,21.2,21.3,0,0,0,44.6,43.4,39.6,39.1,0,17498504,0,98304,0.06,-0.038,-1.218,1.716,-11.953,0.054000000000000006,-0.688,7.377999999999999,0.173,0.0,1.21,1.877,1.063,4.999,1,1,14.598,14.598,2352,2352,2352,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.059,0.406,0.077,-0.061,1.0,1.0,0.023,0.0,0.0,0.161,0.0,0.012,2352.7,2851.5
22,-2173.0,2018.0,0.194,0.0,0.0,118.0,29.2,18.24,29.2,258,8,59.702,1164165,19.9,679.204,428.0,8482.4,3.946,3.977,100.0,1106719539,1105251533,0,426.3,2548.0,2687.0,-156.5,21.2,21.3,0,0,0,44.6,43.4,39.6,39.1,0,17498504,0,98304,0.053,-0.077,-1.182,1.6030000000000002,-12.01,-0.337,-0.688,7.377999999999999,0.173,0.0,1.193,1.875,1.068,4.999,1,1,14.598,14.598,2360,2360,2360,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.066,0.403,0.07400000000000001,-0.06,1.0,1.0,0.026,0.0,0.0,0.16,0.0,0.0,2360.2,2847.7
23,-2173.0,2018.0,0.194,0.0,0.0,118.0,29.2,18.3,29.2,258,8,59.702,1164286,19.9,679.204,428.0,8481.7,3.946,3.977,100.0,1106719539,1105251533,0,426.2,2535.0,2683.0,-156.5,21.3,21.1,0,0,0,44.6,43.4,39.6,39.1,0,17498504,0,98304,0.041,-0.111,-1.136,0.918,-11.667,-0.275,-0.688,7.377999999999999,0.173,0.0,1.213,1.936,1.06,4.999,1,1,14.598,14.598,2332,2332,2332,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.051,0.358,0.08,-0.042,1.0,1.0,0.02,0.0,-0.006,0.142,0.0,0.034,2332.7,2796.3
24,-2173.0,2018.0,0.194,0.0,0.0,118.0,29.2,18.3,29.2,258,8,58.903,1164405,19.9,679.204,428.0,8482.1,3.946,3.977,100.0,1106719539,1105251533,0,426.2,2563.0,2683.0,-156.5,20.9,21.1,0,0,0,44.6,43.4,39.6,39.1,0,17498504,0,98304,0.008,-0.113,-1.145,0.884,-11.749,0.542,-0.688,7.377999999999999,0.173,0.0,1.222,1.953,1.04,4.999,1,1,14.598,14.598,2339,2339,2339,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.032,0.362,0.087,-0.044,1.0,1.0,0.013,0.0,-0.006999999999999999,0.14400000000000002,0.0,0.001,2339.3,2799.8
25,-2173.0,2018.0,0.194,0.0,0.0,118.0,29.2,18.18,29.2,258,8,58.903,1164525,19.9,679.204,428.0,8485.8,3.946,3.977,100.0,1106719539,1105251533,0,426.4,2563.0,2689.0,-156.5,20.9,21.1,0,0,0,44.6,43.5,39.6,39.1,0,17498504,0,98304,-0.012,-0.109,-1.159,0.193,-12.137,-0.241,-0.688,7.377999999999999,0.173,0.0,1.249,1.985,1.029,4.999,1,1,14.598,14.598,2325,2325,2325,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.019,0.35,0.092,-0.039,1.0,1.0,0.008,0.0,0.0,0.139,0.0,0.0,2325.9,2793.8
26,-2173.0,2018.0,0.194,0.0,0.0,118.0,29.2,18.18,29.2,258,8,56.577,1164645,19.9,679.204,428.0,8479.5,3.946,3.977,100.0,1106719539,1105251533,0,426.1,2591.0,2691.0,-98.7,20.9,21.2,0,0,0,44.6,43.5,39.6,39.1,0,17498504,0,98304,-0.012,-0.109,-1.159,0.193,-12.137,-0.241,-0.434,7.692,0.156,0.0,1.293,2.021,1.016,4.999,1,1,14.598,14.598,2347,2347,2347,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.015,0.373,0.094,-0.048,1.0,1.0,0.006,0.0,0.0,0.14800000000000002,0.0,-0.001,2347.7,2819.8
27,-2173.0,2018.0,0.194,0.0,0.0,118.0,29.2,18.08,29.2,258,8,54.862,1164765,19.9,679.204,428.0,8479.5,3.946,3.977,100.0,1106719539,1105251533,0,426.1,2591.0,2691.0,-98.7,20.9,21.2,0,0,0,44.6,43.5,39.6,39.1,0,17498504,0,98304,-0.053,-0.054000000000000006,-1.221,1.565,-11.535,-0.193,-0.434,7.692,0.156,0.0,1.348,2.069,1.005,4.999,1,1,14.598,14.598,2343,2343,2343,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.012,0.394,0.095,-0.057,1.0,1.0,0.005,0.0,0.0,0.157,0.0,0.0,2343.8,2843.1
28,-2174.0,2018.0,0.192,0.0,0.0,118.0,28.91,17.92,28.9,258,8,50.287,1164886,19.9,679.204,428.0,8477.5,3.946,3.977,100.0,1106719539,1105251533,0,426.0,2637.0,2693.0,-136.2,21.2,21.0,0,0,0,44.6,43.5,39.6,39.1,0,17498504,0,98304,-0.027000000000000003,0.011,-1.2819999999999998,2.097,-12.211,-0.461,-0.598,7.4289999999999985,0.168,0.0,1.382,2.126,1.014,4.999,1,1,14.455,14.455,2389,2389,2389,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.015,0.417,0.094,-0.065,1.0,1.0,0.006,0.0,0.015,0.165,0.0,0.011,2389.4,2869.0
29,-2174.0,2018.0,0.192,0.0,0.0,118.0,28.91,17.92,28.9,258,8,48.039,1165005,19.3,679.204,428.0,8223.7,3.947,3.977,100.0,1106719539,1105251533,0,426.1,2638.0,2693.0,-5.5,20.6,21.0,0,0,0,44.6,43.5,39.6,39.1,0,17498504,0,98304,-0.027000000000000003,0.011,-1.2819999999999998,2.097,-12.211,-0.461,-0.024,8.62,0.18,0.0,1.403,2.128,1.017,4.999,1,1,14.455,14.455,2430,2430,2430,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.054000000000000006,0.421,0.079,-0.067,1.0,1.0,0.021,0.0,0.015,0.16699999999999998,0.0,0.002,2430.5,2873.8
30,-2174.0,2018.0,0.192,0.0,0.0,118.0,28.91,17.88,28.9,258,8,46.01300000000001,1165125,19.3,679.204,428.0,8225.0,3.947,3.977,100.0,1106719539,1105251533,0,426.2,2638.0,2702.0,-5.5,20.6,21.0,0,0,0,44.6,43.5,39.6,39.1,0,17498504,0,98304,0.039,0.063,-1.301,2.502,-10.868,0.452,-0.024,8.62,0.18,0.0,1.41,2.125,1.029,4.999,1,1,14.455,14.455,2598,2598,2598,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.215,0.423,0.015,-0.068,1.0,1.0,0.085,0.0,0.0,0.168,0.0,0.0,2598.9,2885.9
31,-2174.0,2018.0,0.192,0.0,0.0,118.0,28.91,17.88,28.9,258,8,44.603,1165245,19.3,679.204,428.0,8224.2,3.947,3.977,100.0,1106719539,1105251533,0,426.1,2596.0,2703.0,-40.7,21.0,20.9,0,0,0,44.6,43.4,39.6,39.1,0,17498504,0,98304,0.039,0.063,-1.301,2.502,-10.868,0.452,-0.179,8.411,0.18,0.0,1.385,2.111,1.046,4.999,1,1,14.455,14.455,2425,2425,2425,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.086,0.416,0.066,-0.065,1.0,1.0,0.034,0.0,0.0,0.165,0.0,0.0,2425.3,2878.4
32,-2174.0,2018.0,0.192,0.0,0.0,118.0,28.91,18.02,28.9,258,8,44.603,1165365,19.3,679.204,428.0,8224.2,3.947,3.977,100.0,1106719539,1105251533,0,426.1,2596.0,2703.0,-40.7,21.0,20.9,0,0,0,44.6,43.4,39.6,39.1,0,17498504,0,98304,0.024,0.076,-1.246,2.602,-9.906,0.512,-0.179,8.411,0.18,0.0,1.339,2.094,1.053,4.999,1,1,14.455,14.455,2420,2420,2420,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.08199999999999999,0.436,0.067,-0.073,1.0,1.0,0.033,0.0,0.0,0.173,0.0,0.0,2420.9,2900.7
33,-2174.0,2018.0,0.192,0.0,0.0,118.0,28.91,18.16,28.9,258,8,44.159,1165486,19.3,679.204,428.0,8227.6,3.947,3.977,100.0,1106719539,1105251533,0,426.3,2563.0,2696.0,-79.0,21.0,20.9,0,0,0,44.6,43.5,39.6,39.1,0,17498504,0,98304,-0.054000000000000006,0.07,-1.139,2.354,-10.133,0.529,-0.34700000000000003,8.205,0.187,0.0,1.233,2.075,1.085,4.999,1,1,14.455,14.455,2399,2399,2399,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.091,0.385,0.064,-0.053,1.0,1.0,0.036000000000000004,0.0,-0.006,0.153,0.0,-0.006999999999999999,2399.3,2838.1
34,-2174.0,2018.0,0.192,0.0,0.0,118.0,28.91,18.16,28.9,258,8,44.93600000000001,1165605,19.3,679.204,428.0,8225.9,3.947,3.977,100.0,1106719539,1105251533,0,426.2,2537.0,2696.0,-108.8,21.0,20.9,0,0,0,44.6,43.5,39.6,39.1,0,17498504,0,98304,-0.054000000000000006,0.07,-1.139,2.354,-10.133,0.529,-0.478,8.0,0.21,0.0,1.172,2.041,1.102,4.999,1,1,14.455,14.455,2442,2442,2442,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.158,0.363,0.037000000000000005,-0.044,1.0,1.0,0.063,0.0,0.027000000000000003,0.14400000000000002,0.0,-0.009000000000000001,2442.6,2814.5
35,-2174.0,2018.0,0.192,0.0,0.0,118.0,28.91,18.27,28.9,258,8,45.869,1165725,19.3,679.204,428.0,8226.2,3.947,3.977,100.0,1106719539,1105251533,0,426.2,2537.0,2690.0,-108.8,21.0,20.9,0,0,0,44.6,43.5,39.6,39.1,0,17498504,0,98304,-0.043,0.014,-1.044,2.199,-12.295,0.6940000000000001,-0.478,8.0,0.21,0.0,1.158,2.009,1.127,4.999,1,1,14.455,14.455,2407,2407,2407,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.124,0.345,0.051,-0.037000000000000005,1.0,1.0,0.049,0.0,0.0,0.13699999999999998,0.0,0.0,2407.8,2788.9
36,-2174.0,2018.0,0.192,0.0,0.0,118.0,28.91,18.27,28.9,258,8,45.869,1165845,19.3,679.204,428.0,8233.2,3.947,3.977,100.0,1106719539,1105251533,0,426.6,2488.0,2668.0,-108.8,21.0,21.0,0,0,0,44.6,43.5,39.6,39.1,0,17498504,0,98304,-0.043,0.014,-1.044,2.199,-12.295,0.6940000000000001,-0.478,8.0,0.21,0.0,1.202,1.989,1.144,4.999,1,1,14.455,14.455,2447,2447,2447,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.211,0.3670000000000001,0.016,-0.046,1.0,1.0,0.084,0.0,0.0,0.146,0.0,0.009000000000000001,2447.9,2789.5
37,-2174.0,2018.0,0.192,0.0,0.0,119.0,28.91,18.52,28.9,258,8,45.869,1165965,19.3,679.204,428.0,8233.2,3.947,3.977,100.0,1106719539,1105251533,0,426.6,2488.0,2668.0,-136.1,21.0,21.0,0,0,0,44.6,43.5,39.6,39.1,0,17498504,0,98304,-0.043,0.014,-1.044,2.199,-12.295,0.6940000000000001,-0.598,7.749,0.208,0.0,1.233,1.956,1.145,4.999,1,1,14.455,14.455,2421,2421,2421,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.185,0.376,0.027000000000000003,-0.049,1.0,1.0,0.073,0.0,0.0,0.149,0.0,0.0,2421.6,2799.4
