,Acc_raw_1,Acc_raw_2,Acc_out_1,Acc_out_2,Brk_front,Brk_rear,TractTrq,RegTrq,PwrTrq,PwrMode,DrvMod,StrAngl[deg],TimeSinceRst[ms],Idc[A],Idc_hall[A],Udc[V],Pbat[W],Ucell_min[V],Ucell_max[V],SOC[%],Tbatmax[C],Tbatmin[C],BMS_err,Udc_InvCtrl[V],RPM_L,RPM_R,RPM_imu,Is_L[Arms],Is_R[Arms],InvCtrl_Err,InvCtrl_WrnL,InvCtrl_WrnR,Tmot_L[C],Tmot_R[C],Tinv_L[C],Tinv_R[C],SDC_state,SysErrCode,CAN_NoMsgFlag,CAN_BtwMsgFlag,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Vel_X,Vel_Y,Vel_Z,VehSpeed[m/s],Shock_FL,Shock_FR,Shock_RL,Shock_RR,TRC_ACT_RL,TRC_ACT_RR,CUSTOM_RL,CUSTOM_RR,Acker_spd_RL[RPM],Acker_spd_RR[RPM],Acker_spd_EST[RPM],Acker_rad_FI[m],Acker_rad_FO[m],Acker_rad_RI[m],Acker_rad_RO[m],Acker_rad_AVG[deg],Acker_steer_state,Mreg RL,Mreg RR,slip RL,slip RR,ramp RL,ramp RR,P part RL,I part RL,D part RL,P part RR,I part RR,D part RR,RPM FL,RPM FR
10,-2002.0,2189.0,0.52,0.0,0.0,118.0,78.14,18.85,78.1,258,8,41.195,818431,40.8,679.204,417.0,16921.5,3.839,3.879,100.0,1107296256,1105880679,0,414.7,2227.0,2704.0,702.1,14.5,68.3,0,0,0,45.0,43.5,41.5,43.2,0,17498504,0,98304,0.015,-0.012,-1.494,1.75,-10.275,2.0980000000000003,3.084,-11.626,0.106,0.0,1.172,1.746,1.182,4.999,2,1,7.22,39.071,1937,1937,1937,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.815,0.062,0.13,0.076,1.0,1.0,-0.03,-0.37,0.0,0.024,0.0,0.0,1937.7,2499.7
11,-2002.0,2189.0,0.52,0.0,0.0,118.0,78.14,18.85,78.1,258,8,41.195,818551,40.8,679.204,417.0,16930.5,3.839,3.879,100.0,1107296256,1105880679,0,415.0,2239.0,2685.0,702.1,13.8,68.5,0,0,0,45.1,43.5,41.5,43.2,0,17498504,0,98304,0.049,-0.026,-1.517,1.707,-11.294,1.274,3.084,-11.626,0.106,0.0,1.1740000000000002,1.742,1.162,4.999,2,1,7.027,39.071,1945,1945,1945,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.82,0.057,0.131,0.077,1.0,1.0,-0.031,-0.371,0.0,0.023,0.0,0.0,1945.3,2477.8
12,-2019.0,2172.0,0.488,0.0,0.0,119.0,73.28,18.85,73.3,258,8,51.664,818672,35.6,679.204,417.0,14793.0,3.836,3.877,100.0,1107296256,1105880679,0,415.5,2229.0,2685.0,786.3,8.9,68.5,0,0,0,45.1,43.5,41.5,43.2,0,17498504,0,98304,0.049,-0.026,-1.517,1.707,-11.294,1.274,3.454,-11.745,0.149,0.0,1.18,1.753,1.152,4.999,2,1,4.935,36.63800000000001,1898,1898,1898,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.865,0.045,0.14800000000000002,0.08199999999999999,1.0,1.0,-0.048,-0.3720000000000001,-0.01,0.018000000000000002,0.0,-0.002,1898.6,2464.0
13,-2019.0,2172.0,0.488,0.0,0.0,119.0,73.28,18.85,73.3,258,8,51.664,818791,35.6,679.204,417.0,14788.0,3.836,3.877,100.0,1107296256,1105880679,0,415.4,2229.0,2698.0,786.3,8.9,68.9,0,0,0,45.1,43.5,41.5,43.2,0,17498504,0,98304,0.108,-0.041,-1.536,1.124,-14.549,0.053,3.454,-11.745,0.149,0.0,1.185,1.768,1.151,4.999,2,1,4.712,36.63800000000001,1895,1895,1895,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.871,0.042,0.149,0.083,1.0,1.0,-0.049,-0.374,-0.001,0.017,0.0,0.003,1895.8,2473.2
14,-2019.0,2172.0,0.488,0.0,0.0,119.0,73.28,18.85,73.3,258,8,59.003,818912,35.6,679.204,417.0,14817.0,3.836,3.877,100.0,1107296256,1105880679,0,416.2,2193.0,2646.0,877.1,6.6,64.6,0,0,0,45.0,43.5,41.5,43.2,0,17498504,0,98304,0.145,-0.064,-1.567,1.3019999999999998,-15.433,-0.7829999999999999,3.853,-11.909,0.177,0.0,1.2009999999999998,1.796,1.147,4.999,2,1,5.322,36.63800000000001,1882,1882,1882,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.855,0.086,0.142,0.066,1.0,1.0,-0.042,-0.375,0.0,0.034,0.0,0.018000000000000002,1882.1,2471.6
15,-2019.0,2172.0,0.488,0.0,0.0,119.0,73.28,18.85,73.3,258,8,61.145,819032,35.6,679.204,417.0,14817.0,3.836,3.877,100.0,1107296256,1105880679,0,416.2,2193.0,2646.0,964.3,6.6,64.6,0,0,0,45.0,43.5,41.5,43.2,0,17498504,0,98304,0.145,-0.064,-1.567,1.3019999999999998,-15.433,-0.7829999999999999,4.235,-12.081,0.183,0.0,1.212,1.824,1.149,4.999,2,1,4.729,36.63800000000001,1870,1870,1870,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.871,0.08900000000000001,0.147,0.065,1.0,1.0,-0.047,-0.377,0.0,0.035,0.0,0.0,1870.3,2475.2
16,-2019.0,2172.0,0.488,0.0,0.0,119.0,73.28,18.85,73.3,258,8,62.195,819151,35.6,679.204,417.0,14827.5,3.836,3.877,100.0,1107296256,1105880679,0,416.5,2154.0,2613.0,964.3,6.7,64.5,0,0,0,45.0,43.5,41.5,43.2,0,17498504,0,98304,0.142,-0.091,-1.598,0.256,-15.408,-1.9,4.235,-12.081,0.183,0.0,1.224,1.855,1.138,4.999,2,1,4.964,36.63800000000001,1844,1844,1844,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.865,0.12,0.14400000000000002,0.052000000000000005,1.0,1.0,-0.044,-0.378,0.0,0.048,0.0,0.0,1844.8,2475.9
17,-2019.0,2172.0,0.488,0.0,0.0,119.0,73.28,18.85,73.3,258,8,61.19,819272,35.6,679.204,417.0,14826.8,3.836,3.877,100.0,1107296256,1105880679,0,416.5,2139.0,2613.0,1056.3,6.4,64.5,0,0,0,45.0,43.5,41.5,43.2,0,17498504,0,98304,0.142,-0.091,-1.598,0.256,-15.408,-1.9,4.64,-12.27,0.175,0.0,1.232,2.001,1.111,4.999,2,1,5.669,36.63800000000001,1849,1849,1849,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.845,0.123,0.135,0.051,1.0,1.0,-0.035,-0.378,-0.025,0.049,0.0,0.01,1849.4,2479.7
18,-2019.0,2172.0,0.488,0.0,0.0,119.0,73.28,18.85,73.3,258,8,60.04600000000001,819391,35.6,679.204,417.0,14823.7,3.836,3.877,100.0,1107296256,1105880679,0,416.4,2139.0,2596.0,1100.2,6.4,64.2,0,0,0,45.0,43.5,41.5,43.2,0,17498504,0,98304,0.142,-0.091,-1.598,0.256,-15.408,-1.9,4.833,-12.333,0.165,0.0,1.232,2.092,1.086,4.999,2,1,5.521,36.63800000000001,1847,1847,1847,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.8490000000000001,0.217,0.136,0.014,1.0,1.0,-0.036000000000000004,-0.379,-0.001,0.086,0.0,0.031,1847.7,2559.5
19,-2019.0,2172.0,0.488,0.0,0.0,119.0,73.28,18.85,73.3,258,8,58.642,819512,35.6,679.204,417.0,14828.4,3.836,3.877,100.0,1107296256,1105880679,0,416.5,2148.0,2611.0,875.7,7.6,64.1,0,0,0,45.0,43.5,41.5,43.2,0,17498504,0,98304,-0.038,-0.064,-1.724,-0.208,-14.778,-0.09,3.846,-11.706,0.14400000000000002,0.0,1.228,2.217,1.058,4.999,2,1,5.791,36.63800000000001,1863,1863,1863,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.8420000000000001,0.102,0.132,0.06,1.0,1.0,-0.032,-0.38,0.0,0.04,0.0,-0.005,1863.6,2455.6
20,-2019.0,2172.0,0.488,0.0,0.0,119.0,73.28,18.85,73.3,258,8,58.642,819632,35.6,679.204,417.0,14828.4,3.836,3.877,100.0,1107296256,1105880679,0,416.5,2148.0,2611.0,966.8,7.6,64.1,0,0,0,45.0,43.5,41.5,43.2,0,17498504,0,98304,-0.038,-0.064,-1.724,-0.208,-14.778,-0.09,4.247,-11.836,0.112,0.0,1.228,2.217,1.04,4.999,2,1,5.24,36.63800000000001,1852,1852,1852,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.857,0.129,0.138,0.049,1.0,1.0,-0.038,-0.382,0.0,0.051,0.0,0.0,1852.5,2483.5
21,-2019.0,2172.0,0.488,0.0,0.0,119.0,73.28,18.85,73.3,258,8,57.476000000000006,819751,30.9,679.204,418.0,12862.3,3.85,3.889,100.0,1107296256,1105880679,0,416.3,2146.0,2660.0,1016.9,7.2,64.0,0,0,0,45.0,43.5,41.5,43.2,0,17498504,0,98304,-0.038,-0.064,-1.724,-0.208,-14.778,-0.09,4.467,-11.894,0.098,0.0,1.227,2.244,1.035,4.999,2,1,5.586,36.63800000000001,1860,1860,1860,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.848,0.054000000000000006,0.133,0.079,1.0,1.0,-0.033,-0.383,0.0,0.021,0.0,0.0,1860.6,2450.6
22,-2011.0,2181.0,0.503,0.0,0.0,119.0,75.57,18.85,75.6,258,8,57.476000000000006,819872,30.9,679.204,418.0,12862.6,3.85,3.889,100.0,1107296256,1105880679,0,416.3,2143.0,2660.0,1016.9,7.1,64.0,0,0,0,45.0,43.5,41.5,43.3,0,17498504,0,98304,-0.038,-0.064,-1.724,-0.208,-14.778,-0.09,4.467,-11.894,0.098,0.0,1.223,2.225,1.04,4.999,2,1,4.754,37.783,1837,1837,1837,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.8740000000000001,0.065,0.14300000000000002,0.07400000000000001,1.0,1.0,-0.043,-0.384,-0.009000000000000001,0.026,0.0,-0.006,1837.0,2462.1
23,-2011.0,2181.0,0.503,0.0,0.0,119.0,75.57,18.85,75.6,258,8,55.011,819991,30.9,679.204,418.0,12857.3,3.85,3.889,100.0,1107296256,1105880679,0,416.1,2143.0,2735.0,1126.8,7.1,64.0,0,0,0,45.0,43.5,41.5,43.3,0,17498504,0,98304,-0.038,-0.064,-1.724,-0.208,-14.778,-0.09,4.949,-11.966,0.084,0.0,1.215,2.208,1.057,4.999,2,1,3.741,37.783,1816,1816,1816,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.901,0.006,0.152,0.097,1.0,1.0,-0.052000000000000005,-0.385,-0.01,0.003,0.0,0.002,1816.4,2468.3
24,-2011.0,2181.0,0.503,0.0,0.0,119.0,75.57,18.85,75.6,258,8,55.011,820112,30.9,679.204,418.0,12849.1,3.85,3.889,100.0,1107296256,1105880679,0,415.8,2123.0,2779.0,1238.9,6.3,66.2,0,0,0,45.0,43.4,41.5,43.3,0,17498504,0,98304,-0.038,-0.064,-1.724,-0.208,-14.778,-0.09,5.442,-12.0,0.091,0.0,1.211,2.174,1.079,4.999,2,2,3.905,37.562,1805,1805,1805,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.897,-0.006,0.149,0.102,1.0,1.0,-0.049,-0.387,0.0,-0.002,-0.0,-0.014,1805.7,2494.6
25,-2011.0,2181.0,0.503,0.0,0.0,119.0,75.57,18.85,75.6,258,8,54.073,820232,30.9,679.204,418.0,12849.1,3.85,3.889,100.0,1107296256,1105880679,0,415.8,2123.0,2779.0,1301.6,6.3,66.2,0,0,0,45.0,43.4,41.5,43.3,0,17498504,0,98304,-0.038,-0.064,-1.724,-0.208,-14.778,-0.09,5.7170000000000005,-12.008,0.107,0.0,1.19,2.13,1.106,4.999,2,2,3.091,37.176,1790,1790,1790,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.918,-0.016,0.157,0.106,1.0,1.0,-0.057,-0.388,0.0,-0.006,-0.0,0.0,1790.2,2483.6
26,-2011.0,2181.0,0.503,0.0,0.0,119.0,75.57,18.85,75.6,258,8,53.268,820351,30.9,679.204,418.0,12845.6,3.85,3.889,100.0,1107296256,1105880679,0,415.7,2058.0,2803.0,1301.6,5.2,66.0,0,0,0,45.0,43.4,41.5,43.3,0,17498504,0,98304,0.035,0.129,-2.007,1.446,-11.581,0.759,5.7170000000000005,-12.008,0.107,0.0,1.144,2.0780000000000003,1.133,4.999,2,2,4.255,36.431,1762,1762,1762,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.887,-0.036000000000000004,0.14300000000000002,0.114,1.0,1.0,-0.043,-0.389,0.0,-0.014,-0.001,0.0,1762.9,2483.7
27,-2011.0,2181.0,0.503,0.0,0.0,119.0,75.57,18.85,75.6,258,8,51.736,820472,30.9,679.204,418.0,12852.7,3.85,3.889,100.0,1107296256,1105880679,0,415.9,2003.0,2803.0,1162.9,5.6,66.0,0,0,0,45.0,43.4,41.5,43.3,0,17498504,0,98304,0.035,0.129,-2.007,1.446,-11.581,0.759,5.1080000000000005,-11.185,0.139,0.0,1.04,1.948,1.172,4.999,2,2,5.023,36.552,1734,1734,1734,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.867,-0.033,0.134,0.112,1.0,1.0,-0.034,-0.391,0.02,-0.012,-0.001,-0.002,1734.4,2488.0
28,-2011.0,2181.0,0.503,0.0,0.0,119.0,75.57,18.85,75.6,258,8,46.307,820591,30.9,679.204,418.0,12865.6,3.85,3.889,100.0,1107296256,1105880679,0,416.4,2003.0,2744.0,1162.9,5.6,61.8,0,0,0,45.0,43.4,41.5,43.3,0,17498504,0,98304,0.079,0.079,-1.996,1.471,-12.304,0.478,5.1080000000000005,-11.185,0.139,0.0,1.011,1.907,1.1840000000000002,4.999,2,2,3.529,37.735,1704,1704,1704,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.907,-0.001,0.149,0.1,1.0,1.0,-0.049,-0.392,-0.015,-0.0,-0.0,-0.006999999999999999,1704.5,2468.2
29,-2011.0,2181.0,0.503,0.0,0.0,119.0,75.57,18.85,75.6,258,8,46.307,820712,32.4,679.204,418.0,13477.0,3.846,3.885,100.0,1107296256,1105880679,0,416.0,1979.0,2705.0,1321.6,5.9,66.8,0,0,0,45.1,43.4,41.5,43.3,0,17498504,0,98304,0.079,0.079,-1.996,1.471,-12.304,0.478,5.805,-11.259,0.172,0.0,0.977,1.902,1.187,4.999,2,1,3.666,37.783,1689,1689,1689,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.903,0.052000000000000005,0.146,0.079,1.0,1.0,-0.046,-0.393,0.0,0.021,0.0,0.013,1689.2,2490.0
30,-2011.0,2181.0,0.503,0.0,0.0,118.0,75.57,18.85,75.6,258,8,46.307,820832,32.4,679.204,418.0,13477.0,3.846,3.885,100.0,1107296256,1105880679,0,416.0,1979.0,2705.0,1374.6,5.9,66.8,0,0,0,45.1,43.4,41.5,43.3,0,17498504,0,98304,0.079,0.079,-1.996,1.471,-12.304,0.478,6.0379999999999985,-11.268,0.172,0.0,0.977,1.902,1.195,4.999,2,1,3.082,37.783,1679,1679,1679,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.918,0.017,0.151,0.093,1.0,1.0,-0.051,-0.395,0.0,0.006999999999999999,0.0,0.0,1679.4,2453.2
31,-2011.0,2181.0,0.503,0.0,0.0,118.0,75.57,18.85,75.6,258,8,36.69300000000001,820951,32.4,679.204,418.0,13486.2,3.846,3.885,100.0,1107296256,1105880679,0,416.2,1946.0,2671.0,1374.6,4.7,66.6,0,0,0,45.1,43.4,41.5,43.3,0,17498504,0,98304,-0.034,-0.069,-1.938,1.78,-14.153,-0.693,6.0379999999999985,-11.268,0.172,0.0,0.973,1.904,1.194,4.999,2,1,4.744,37.783,1687,1687,1687,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.8740000000000001,0.035,0.133,0.086,1.0,1.0,-0.033,-0.396,0.0,0.014,0.0,0.0,1687.1,2440.7
32,-2011.0,2181.0,0.503,0.0,0.0,118.0,75.57,18.85,75.6,258,8,21.705,821072,32.4,679.204,418.0,13488.1,3.846,3.885,100.0,1107296256,1105880679,0,416.3,1932.0,2671.0,1374.6,5.6,66.6,0,0,0,45.1,43.4,41.5,43.3,0,17498504,0,98304,-0.034,-0.069,-1.938,1.78,-14.153,-0.693,6.0379999999999985,-11.268,0.172,0.0,0.985,1.914,1.194,4.999,2,1,8.756,37.783,1757,1757,1757,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.768,0.015,0.09,0.094,1.0,1.0,0.01,-0.396,0.023,0.006,0.0,-0.001,1757.3,2419.6
33,-2011.0,2181.0,0.503,0.0,0.0,118.0,75.57,18.85,75.6,258,8,12.812,821192,32.4,679.204,418.0,13481.9,3.846,3.885,100.0,1107296256,1105880679,0,416.1,1932.0,2662.0,1534.9,5.6,66.2,0,0,0,45.1,43.5,41.5,43.3,0,17498504,0,98304,-0.034,-0.069,-1.938,1.78,-14.153,-0.693,6.742000000000001,-11.312,0.122,0.0,1.019,1.941,1.1909999999999998,4.999,2,1,3.116,37.783,1642,1642,1642,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.918,0.037000000000000005,0.15,0.085,1.0,1.0,-0.05,-0.396,-0.059,0.015,0.0,0.006,1642.4,2434.7
34,-2011.0,2181.0,0.503,0.0,0.0,118.0,75.57,18.85,75.6,258,8,12.812,821312,32.4,679.204,418.0,13479.6,3.846,3.885,100.0,1107296256,1105880679,0,416.0,1934.0,2649.0,1587.8,10.7,66.3,0,0,0,45.1,43.5,41.5,43.3,0,17498504,0,98304,-0.112,-0.14800000000000002,-1.905,1.46,-12.74,0.182,6.974,-11.32,0.105,0.0,1.125,1.962,1.1909999999999998,4.999,2,1,11.675,37.783,1818,1818,1818,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.691,0.04,0.06,0.084,1.0,1.0,0.04,-0.396,0.0,0.016,0.0,0.0,1818.9,2425.9
35,-2011.0,2181.0,0.503,0.0,0.0,118.0,75.57,18.85,75.6,258,8,12.812,821432,32.4,679.204,418.0,13479.6,3.846,3.885,100.0,1107296256,1105880679,0,416.0,1934.0,2649.0,1372.1,10.7,66.3,0,0,0,45.1,43.5,41.5,43.3,0,17498504,0,98304,-0.112,-0.14800000000000002,-1.905,1.46,-12.74,0.182,6.027,-10.409,0.056,0.0,1.125,1.962,1.1909999999999998,4.999,2,1,14.579,37.783,1875,1875,1875,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.614,0.051,0.03,0.08,1.0,1.0,0.07,-0.394,0.0,0.02,0.0,0.0,1875.6,2437.5
36,-2011.0,2181.0,0.503,0.0,0.0,118.0,75.57,18.85,75.6,258,8,-19.956,821551,32.4,679.204,418.0,13452.1,3.846,3.885,100.0,1107296256,1105880679,0,415.2,1937.0,2690.0,1372.1,14.8,66.0,0,0,0,45.1,43.5,41.5,43.3,0,17498504,0,98304,-0.21,-0.124,-1.894,2.695,-10.005,0.7020000000000001,6.027,-10.409,0.056,0.0,1.176,1.993,1.198,4.999,2,2,14.486,37.118,1873,1873,1873,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.617,-0.018000000000000002,0.033,0.107,1.0,1.0,0.067,-0.392,0.0,-0.006999999999999999,-0.0,0.0,1873.4,2402.4
