:1.000e-02,Acc_raw_1,0.1f,1e+00,Acc_raw_2,0.1f,1e+00,Acc_out_1,0.3f,1e+00,Acc_out_2,0.3f,1e+00,Brk_front,0.3f,1e+00,Brk_rear,0.3f,1e+00,TractTrq,0.2f,1e+00,RegTrq,0.2f,1e+00,PwrTrq,0.1f,1e+00,PwrMode,d,1e+00,DrvMod,d,1e+00,StrAngl[deg],0.3f,1e+00,TimeSinceRst[ms],d,1e+00,Idc[A],0.3f,1e+00,Idc_hall[A],0.3f,1e+00,Udc[V],0.1f,1e+00,Pbat[W],0.1f,1e+00,Ucell_min[V],0.3f,1e+00,Ucell_max[V],0.3f,1e+00,SOC[%],0.1f,1e+00,Tbatmax[C],d,1e+00,Tbatmin[C],d,1e+00,BMS_err,d,1e+00,Udc_InvCtrl[V],0.1f,1e+00,RPM_L,0.1f,1e+00,RPM_R,0.1f,1e+00,RPM_imu,0.1f,1e+00,Is_L[Arms],0.1f,1e+00,Is_R[Arms],0.1f,1e+00,InvCtrl_Err,d,1e+00,InvCtrl_WrnL,d,1e+00,InvCtrl_WrnR,d,1e+00,Tmot_L[C],0.1f,1e+00,Tmot_R[C],0.1f,1e+00,Tinv_L[C],0.1f,1e+00,Tinv_R[C],0.1f,1e+00,SDC_state,d,1e+00,SysErrCode,d,1e+00,CAN_NoMsgFlag,d,1e+00,CAN_BtwMsgFlag,d,1e+00,Gyro_X,0.3f,1e+00,Gyro_Y,0.3f,1e+00,Gyro_Z,0.3f,1e+00,Acc_X,0.3f,1e+00,Acc_Y,0.3f,1e+00,Acc_Z,0.3f,1e+00,Vel_X,0.3f,1e+00,Vel_Y,0.3f,1e+00,Vel_Z,0.3f,1e+00,VehSpeed[m/s],0.1f,1e+00,Shock_FL,0.3f,1e+00,Shock_FR,0.3f,1e+00,Shock_RL,0.3f,1e+00,Shock_RR,0.3f,1e+00,TRC_ACT_RL,d,1e+00,TRC_ACT_RR,d,1e+00,CUSTOM_RL,0.3f,1e+00,CUSTOM_RR,0.3f,1e+00,Acker_spd_RL[RPM],d,1e+00,Acker_spd_RR[RPM],d,1e+00,Acker_spd_EST[RPM],d,1e+00,Acker_rad_FI[m],0.2f,1e+00,Acker_rad_FO[m],0.2f,1e+00,Acker_rad_RI[m],0.2f,1e+00,Acker_rad_RO[m],0.2f,1e+00,Acker_rad_AVG[deg],0.2f,1e+00,Acker_steer_state,d,1e+00,Mreg RL,0.3f,1e+00,Mreg RR,0.3f,1e+00,slip RL,0.3f,1e+00,slip RR,0.3f,1e+00,ramp RL,0.3f,1e+00,ramp RR,0.3f,1e+00,P part RL,0.3f,1e+00,I part RL,0.3f,1e+00,D part RL,0.3f,1e+00,P part RR,0.3f,1e+00,I part RR,0.3f,1e+00,D part RR,0.3f,1e+00,RPM FL,0.1f,1e+00,RPM FR,0.1f,1e+00
-2327.0,1863.0,0.000,0.000,0.000,122.000,0.00,0.00,0.0,65538,8,7.749,1654584,0.000,679.204,393.0,0.0,3.628,3.645,100.0,1107925402,1105094247,0,391.4,0.0,0.0,71.4,0.1,0.4,0,0,0,42.3,42.2,36.6,36.6,0,17498504,0,98304,0.000,0.002,0.003,0.551,0.608,-0.009,0.314,0.371,-0.013,0.0,1.837,1.650,1.396,4.999,0,0,0.000,0.000,0,0,0,0.00,0.00,0.00,0.00,0.00,65536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0
-2327.0,1863.0,0.000,0.000,0.000,122.000,0.00,0.00,0.0,65538,8,7.749,1654464,0.000,679.204,393.0,0.0,3.628,3.645,100.0,1107925402,1105094247,0,391.3,0.0,0.0,68.9,0.2,0.4,0,0,0,42.3,42.2,36.6,36.6,0,17498504,0,98304,0.000,0.002,0.003,0.551,0.608,-0.009,0.302,0.358,-0.013,0.0,1.837,1.650,1.396,4.999,0,0,0.000,0.000,0,0,0,0.00,0.00,0.00,0.00,0.00,65536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0
-2327.0,1863.0,0.000,0.000,0.000,122.000,0.00,0.00,0.0,65538,8,7.749,1654345,0.000,679.204,393.0,0.0,3.628,3.645,100.0,1107925402,1105094247,0,391.3,0.0,0.0,68.9,0.2,0.4,0,0,0,42.3,42.2,36.6,36.6,0,17498504,0,98304,0.004,0.002,0.005,0.542,0.594,0.024,0.302,0.358,-0.013,0.0,1.835,1.648,1.396,4.999,0,0,0.000,0.000,0,0,0,0.00,0.00,0.00,0.00,0.00,65536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0
-2327.0,1863.0,0.000,0.000,0.000,122.000,0.00,0.00,0.0,65538,8,7.744,1654225,0.000,679.204,393.0,0.0,3.628,3.645,100.0,1107925402,1105094247,0,391.3,0.0,0.0,74.3,0.1,0.4,0,0,0,42.3,42.2,36.6,36.6,0,17498504,0,98304,0.004,0.002,0.005,0.542,0.594,0.024,0.326,0.394,-0.012,0.0,1.837,1.650,1.396,4.999,0,0,0.000,0.000,0,0,0,0.00,0.00,0.00,0.00,0.00,65536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0
-2327.0,1863.0,0.000,0.000,0.000,122.000,0.00,0.00,0.0,65538,8,7.744,1654105,0.000,679.204,393.0,0.0,3.628,3.645,100.0,1107925402,1105094247,0,391.3,0.0,0.0,74.3,0.2,0.4,0,0,0,42.3,42.2,36.6,36.6,0,17498504,0,98304,0.004,0.002,0.005,0.542,0.594,0.024,0.326,0.394,-0.012,0.0,1.837,1.649,1.396,4.999,0,0,0.000,0.000,0,0,0,0.00,0.00,0.00,0.00,0.00,65536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0
-2327.0,1863.0,0.000,0.000,0.000,122.000,0.00,0.00,0.0,65538,8,7.744,1653984,0.000,679.204,393.0,0.0,3.628,3.645,100.0,1107925402,1105094247,0,391.3,0.0,0.0,74.3,0.2,0.4,0,0,0,42.3,42.2,36.6,36.6,0,17498504,0,98304,0.000,0.004,0.006,0.562,0.586,0.017,0.326,0.394,-0.012,0.0,1.837,1.649,1.395,4.999,0,0,0.000,0.000,0,0,0,0.00,0.00,0.00,0.00,0.00,65536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0
-2327.0,1863.0,0.000,0.000,0.000,122.000,0.00,0.00,0.0,65538,8,7.744,1653864,0.000,679.204,393.0,0.0,3.627,3.645,100.0,1107925402,1105094247,0,391.4,0.0,0.0,71.7,0.2,0.4,0,0,0,42.3,42.2,36.6,36.6,0,17498504,0,98304,0.000,0.004,0.006,0.562,0.586,0.017,0.315,0.382,-0.013,0.0,1.838,1.650,1.396,4.999,0,0,0.000,0.000,0,0,0,0.00,0.00,0.00,0.00,0.00,65536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0
-2327.0,1863.0,0.000,0.000,0.000,122.000,0.00,0.00,0.0,65538,8,7.744,1653745,0.000,679.204,393.0,0.0,3.627,3.645,100.0,1107925402,1105094247,0,391.4,0.0,0.0,71.7,0.2,0.4,0,0,0,42.3,42.2,36.6,36.6,0,17498504,0,98304,0.003,0.003,0.004,0.556,0.589,-0.002,0.315,0.382,-0.013,0.0,1.838,1.650,1.395,4.999,0,0,0.000,0.000,0,0,0,0.00,0.00,0.00,0.00,0.00,65536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0
-2327.0,1863.0,0.000,0.000,0.000,122.000,0.00,0.00,0.0,65538,8,7.744,1653625,0.000,679.204,393.0,0.0,3.627,3.645,100.0,1107925402,1105094247,0,391.3,0.0,0.0,66.7,0.2,0.4,0,0,0,42.3,42.2,36.6,36.6,0,17498504,0,98304,0.003,0.003,0.004,0.556,0.589,-0.002,0.293,0.359,-0.013,0.0,1.837,1.650,1.395,4.999,0,0,0.000,0.000,0,0,0,0.00,0.00,0.00,0.00,0.00,65536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0
-2327.0,1863.0,0.000,0.000,0.000,122.000,0.00,0.00,0.0,65538,8,7.744,1653505,0.000,679.204,393.0,0.0,3.627,3.645,100.0,1107925402,1105094247,0,391.3,0.0,0.0,66.7,0.2,0.4,0,0,0,42.3,42.2,36.6,36.6,0,17498504,0,98304,0.003,0.003,0.004,0.556,0.589,-0.002,0.293,0.359,-0.013,0.0,1.838,1.650,1.396,4.999,0,0,0.000,0.000,0,0,0,0.00,0.00,0.00,0.00,0.00,65536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0
-2327.0,1863.0,0.000,0.000,0.000,122.000,0.00,0.00,0.0,65538,8,7.744,1653384,0.000,679.204,393.0,0.0,3.627,3.645,100.0,1107925402,1105094247,0,391.3,0.0,0.0,66.7,0.2,0.4,0,0,0,42.3,42.2,36.6,36.6,0,17498504,0,98304,-0.000,0.003,0.005,0.514,0.608,-0.010,0.293,0.359,-0.013,0.0,1.837,1.650,1.396,4.999,0,0,0.000,0.000,0,0,0,0.00,0.00,0.00,0.00,0.00,65536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0
-2327.0,1863.0,0.000,0.000,0.000,121.000,0.00,0.00,0.0,65538,8,7.744,1653264,0.000,679.204,393.0,0.0,3.627,3.645,100.0,1107925402,1105094247,0,391.3,0.0,0.0,65.6,0.2,0.4,0,0,0,42.3,42.2,36.6,36.6,0,17498504,0,98304,-0.000,0.003,0.005,0.514,0.608,-0.010,0.288,0.353,-0.013,0.0,1.837,1.650,1.395,4.999,0,0,0.000,0.000,0,0,0,0.00,0.00,0.00,0.00,0.00,65536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0
-2327.0,1863.0,0.000,0.000,0.000,121.000,0.00,0.00,0.0,65538,8,7.738,1653145,0.000,679.204,393.0,0.0,3.627,3.645,100.0,1107925402,1105094247,0,391.3,0.0,0.0,63.4,0.2,0.4,0,0,0,42.3,42.2,36.6,36.6,0,17498504,0,98304,-0.000,0.003,0.005,0.514,0.608,-0.010,0.278,0.342,-0.013,0.0,1.836,1.650,1.395,4.999,0,0,0.000,0.000,0,0,0,0.00,0.00,0.00,0.00,0.00,65536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0
-2327.0,1863.0,0.000,0.000,0.000,121.000,0.00,0.00,0.0,65538,8,7.738,1653025,0.000,679.204,393.0,0.0,3.627,3.645,100.0,1107925402,1105094247,0,391.3,0.0,0.0,63.4,0.1,0.4,0,0,0,42.4,42.2,36.6,36.6,0,17498504,0,98304,-0.000,0.003,0.005,0.514,0.608,-0.010,0.278,0.342,-0.013,0.0,1.837,1.650,1.396,4.999,0,0,0.000,0.000,0,0,0,0.00,0.00,0.00,0.00,0.00,65536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0
-2327.0,1863.0,0.000,0.000,0.000,121.000,0.00,0.00,0.0,65538,8,7.738,1652905,0.000,679.204,393.0,0.0,3.627,3.645,100.0,1107925402,1105094247,0,391.4,0.0,0.0,71.4,0.2,0.4,0,0,0,42.3,42.2,36.6,36.6,0,17498504,0,98304,-0.000,0.003,0.005,0.514,0.608,-0.010,0.314,0.371,-0.012,0.0,1.837,1.650,1.395,4.999,0,0,0.000,0.000,0,0,0,0.00,0.00,0.00,0.00,0.00,65536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0
-2327.0,1863.0,0.000,0.000,0.000,121.000,0.00,0.00,0.0,65538,8,7.738,1652784,0.000,679.204,393.0,0.0,3.628,3.645,100.0,1107951616,1105094247,0,391.4,0.0,0.0,71.4,0.2,0.4,0,0,0,42.3,42.2,36.6,36.6,0,17498504,0,98304,-0.000,0.002,0.005,0.536,0.608,-0.004,0.314,0.371,-0.012,0.0,1.835,1.648,1.395,4.999,0,0,0.000,0.000,0,0,0,0.00,0.00,0.00,0.00,0.00,65536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0
-2327.0,1863.0,0.000,0.000,0.000,121.000,0.00,0.00,0.0,65538,8,7.738,1652664,0.000,679.204,393.0,0.0,3.628,3.645,100.0,1107951616,1105094247,0,391.3,0.0,0.0,67.7,0.2,0.4,0,0,0,42.3,42.2,36.6,36.6,0,17498504,0,98304,-0.000,0.002,0.005,0.536,0.608,-0.004,0.297,0.353,-0.012,0.0,1.835,1.649,1.395,4.999,0,0,0.000,0.000,0,0,0,0.00,0.00,0.00,0.00,0.00,65536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0
-2327.0,1863.0,0.000,0.000,0.000,121.000,0.00,0.00,0.0,65538,8,7.738,1652545,0.000,679.204,393.0,0.0,3.628,3.645,100.0,1107951616,1105094247,0,391.3,0.0,0.0,67.7,0.2,0.4,0,0,0,42.3,42.2,36.6,36.6,0,17498504,0,98304,0.003,0.003,0.002,0.568,0.597,0.029,0.297,0.353,-0.012,0.0,1.836,1.649,1.395,4.999,0,0,0.000,0.000,0,0,0,0.00,0.00,0.00,0.00,0.00,65536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0
-2327.0,1863.0,0.000,0.000,0.000,121.000,0.00,0.00,0.0,65538,8,7.738,1652425,0.000,679.204,393.0,0.0,3.628,3.645,100.0,1107951616,1105094247,0,391.4,0.0,0.0,63.8,0.1,0.4,0,0,0,42.3,42.2,36.6,36.6,0,17498504,0,98304,0.003,0.003,0.002,0.568,0.597,0.029,0.280,0.335,-0.013,0.0,1.837,1.650,1.395,4.999,0,0,0.000,0.000,0,0,0,0.00,0.00,0.00,0.00,0.00,65536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0
-2327.0,1863.0,0.000,0.000,0.000,121.000,0.00,0.00,0.0,65538,8,7.738,1652305,0.000,679.204,393.0,0.0,3.628,3.645,100.0,1107951616,1105094247,0,391.3,0.0,0.0,63.8,0.2,0.4,0,0,0,42.3,42.2,36.6,36.6,0,17498504,0,98304,0.003,0.003,0.002,0.568,0.597,0.029,0.280,0.335,-0.013,0.0,1.837,1.650,1.396,4.999,0,0,0.000,0.000,0,0,0,0.00,0.00,0.00,0.00,0.00,65536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0
-2327.0,1863.0,0.000,0.000,0.000,121.000,0.00,0.00,0.0,65538,8,7.738,1652184,0.000,679.204,393.0,0.0,3.628,3.645,100.0,1107951616,1105094247,0,391.3,0.0,0.0,63.8,0.2,0.4,0,0,0,42.3,42.2,36.6,36.6,0,17498504,0,98304,0.002,0.001,0.006,0.555,0.615,0.015,0.280,0.335,-0.013,0.0,1.837,1.650,1.395,4.999,0,0,0.000,0.000,0,0,0,0.00,0.00,0.00,0.00,0.00,65536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0
-2327.0,1863.0,0.000,0.000,0.000,121.000,0.00,0.00,0.0,65538,8,7.738,1652064,0.000,679.204,393.0,0.0,3.628,3.645,100.0,1107951616,1105094247,0,391.3,0.0,0.0,62.6,0.1,0.4,0,0,0,42.3,42.2,36.6,36.6,0,17498504,0,98304,0.002,0.001,0.006,0.555,0.615,0.015,0.275,0.329,-0.013,0.0,1.837,1.649,1.396,4.999,0,0,0.000,0.000,0,0,0,0.00,0.00,0.00,0.00,0.00,65536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0
-2327.0,1863.0,0.000,0.000,0.000,121.000,0.00,0.00,0.0,65538,8,7.738,1651945,0.000,679.204,393.0,0.0,3.628,3.645,100.0,1107951616,1105094247,0,391.3,0.0,0.0,68.8,0.1,0.4,0,0,0,42.3,42.2,36.6,36.6,0,17498504,0,98304,0.002,0.001,0.006,0.555,0.615,0.015,0.302,0.363,-0.013,0.0,1.836,1.649,1.395,4.999,0,0,0.000,0.000,0,0,0,0.00,0.00,0.00,0.00,0.00,65536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0
-2327.0,1863.0,0.000,0.000,0.000,121.000,0.00,0.00,0.0,65538,8,7.738,1651825,0.000,679.204,393.0,0.0,3.628,3.645,100.0,1107925402,1105094247,0,391.3,0.0,0.0,68.8,0.1,0.4,0,0,0,42.3,42.2,36.6,36.6,0,17498504,0,98304,0.002,0.001,0.006,0.555,0.615,0.015,0.302,0.363,-0.013,0.0,1.836,1.648,1.395,4.999,0,0,0.000,0.000,0,0,0,0.00,0.00,0.00,0.00,0.00,65536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0
-2327.0,1863.0,0.000,0.000,0.000,121.000,0.00,0.00,0.0,65538,8,7.733,1651705,0.000,679.204,393.0,0.0,3.628,3.645,100.0,1107925402,1105094247,0,391.3,0.0,0.0,66.2,0.1,0.4,0,0,0,42.3,42.2,36.6,36.6,0,17498504,0,98304,0.001,0.003,0.005,0.549,0.598,0.011,0.291,0.351,-0.013,0.0,1.835,1.649,1.395,4.999,0,0,0.000,0.000,0,0,0,0.00,0.00,0.00,0.00,0.00,65536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0
-2327.0,1863.0,0.000,0.000,0.000,121.000,0.00,0.00,0.0,65538,8,7.733,1651584,0.000,679.204,393.0,0.0,3.628,3.645,100.0,1107925402,1105094247,0,391.3,0.0,0.0,66.2,0.1,0.4,0,0,0,42.3,42.2,36.6,36.6,0,17498504,0,98304,0.001,0.001,0.006,0.548,0.581,0.006,0.291,0.351,-0.013,0.0,1.836,1.648,1.395,4.999,0,0,0.000,0.000,0,0,0,0.00,0.00,0.00,0.00,0.00,65536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0
