,Acc_raw_1,Acc_raw_2,Acc_out_1,Acc_out_2,Brk_front,Brk_rear,TractTrq,RegTrq,PwrTrq,PwrMode,DrvMod,StrAngl[deg],TimeSinceRst[ms],Idc[A],Idc_hall[A],Udc[V],Pbat[W],Ucell_min[V],Ucell_max[V],SOC[%],Tbatmax[C],Tbatmin[C],BMS_err,Udc_InvCtrl[V],RPM_L,RPM_R,RPM_imu,Is_L[Arms],Is_R[Arms],InvCtrl_Err,InvCtrl_WrnL,InvCtrl_WrnR,Tmot_L[C],Tmot_R[C],Tinv_L[C],Tinv_R[C],SDC_state,SysErrCode,CAN_NoMsgFlag,CAN_BtwMsgFlag,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Vel_X,Vel_Y,Vel_Z,VehSpeed[m/s],Shock_FL,Shock_FR,Shock_RL,Shock_RR,TRC_ACT_RL,TRC_ACT_RR,CUSTOM_RL,CUSTOM_RR,Acker_spd_RL[RPM],Acker_spd_RR[RPM],Acker_spd_EST[RPM],Acker_rad_FI[m],Acker_rad_FO[m],Acker_rad_RI[m],Acker_rad_RO[m],Acker_rad_AVG[deg],Acker_steer_state,Mreg RL,Mreg RR,slip RL,slip RR,ramp RL,ramp RR,P part RL,I part RL,D part RL,P part RR,I part RR,D part RR,RPM FL,RPM FR
23,-2327.0,1863.0,0.0,0.0,0.0,119.0,0.0,0.0,0.0,65538,8,3.963,5947757,0.0,679.204,397.0,0.0,3.665,3.687,100.0,1107322471,1103573811,0,395.7,0.0,0.0,1.4,0.2,0.5,0,0,0,40.9,39.8,36.0,36.1,0,17498504,0,98304,-0.0,0.002,-0.012,0.062,-0.08199999999999999,0.029,0.006,-0.02,-0.008,0.0,1.823,1.707,1.362,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
24,-2327.0,1863.0,0.0,0.0,0.0,119.0,0.0,0.0,0.0,65538,8,4.141,5947877,0.0,679.204,397.0,0.0,3.665,3.687,100.0,1107322471,1103573811,0,395.7,0.0,0.0,1.4,0.2,0.5,0,0,0,40.9,39.8,36.0,36.1,0,17498504,0,98304,-0.001,0.006,-0.013,-0.012,-0.013,0.096,0.006,-0.02,-0.008,0.0,1.821,1.705,1.364,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
25,-2327.0,1863.0,0.0,0.0,0.0,119.0,0.0,0.0,0.0,65538,8,4.141,5947996,0.0,679.204,397.0,0.0,3.665,3.687,100.0,1107322471,1103573811,0,395.7,0.0,0.0,1.4,0.2,0.6,0,0,0,40.9,39.8,36.0,36.1,0,17498504,0,98304,-0.001,0.006,-0.013,-0.012,-0.013,0.096,0.006,-0.019,-0.008,0.0,1.821,1.705,1.364,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
26,-2327.0,1863.0,0.0,0.0,0.0,119.0,0.0,0.0,0.0,65538,8,4.707,5948117,0.0,679.204,397.0,0.0,3.665,3.687,100.0,1107322471,1103573811,0,395.7,0.0,0.0,1.4,0.2,0.6,0,0,0,40.9,39.9,36.0,36.1,0,17498504,0,98304,-0.002,-0.001,-0.012,-0.022,0.097,-0.133,0.006,-0.019,-0.008,0.0,1.824,1.707,1.365,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
27,-2327.0,1863.0,0.0,0.0,0.0,119.0,0.0,0.0,0.0,65538,8,5.063,5948237,0.0,679.204,397.0,0.0,3.665,3.687,100.0,1107322471,1103573811,0,395.7,0.0,0.0,1.4,0.2,0.6,0,0,0,40.9,39.9,36.0,36.1,0,17498504,0,98304,0.001,0.0,-0.009000000000000001,0.012,0.105,-0.114,0.006,-0.017,-0.01,0.0,1.824,1.705,1.365,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
28,-2327.0,1863.0,0.0,0.0,0.0,119.0,0.0,0.0,0.0,65538,8,5.063,5948357,0.0,679.204,397.0,0.0,3.665,3.687,100.0,1107322471,1103573811,0,395.7,0.0,0.0,1.4,0.2,0.6,0,0,0,40.9,39.9,36.0,36.1,0,17498504,0,98304,0.002,-0.003,-0.008,-0.016,0.041,-0.134,0.006,-0.017,-0.01,0.0,1.823,1.705,1.364,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
29,-2327.0,1863.0,0.0,0.0,0.0,119.0,0.0,0.0,0.0,65538,8,5.601,5948477,0.0,679.204,397.0,0.0,3.665,3.687,100.0,1107322471,1103573811,0,395.7,0.0,0.0,1.4,0.2,0.6,0,0,0,40.9,39.9,36.0,36.1,0,17498504,0,98304,-0.002,-0.0,-0.009000000000000001,-0.009000000000000001,0.008,-0.039,0.006,-0.017,-0.01,0.0,1.821,1.704,1.365,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
30,-2327.0,1863.0,0.0,0.0,0.0,119.0,0.0,0.0,0.0,65538,8,5.529,5948596,0.0,679.204,397.0,0.0,3.665,3.687,100.0,1107322471,1103573811,0,395.7,0.0,0.0,0.3,0.2,0.6,0,0,0,40.8,39.9,36.0,36.1,0,17498504,0,98304,-0.002,-0.0,-0.009000000000000001,-0.009000000000000001,0.008,-0.039,0.002,-0.013,-0.012,0.0,1.823,1.705,1.365,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
31,-2327.0,1863.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,65538,8,5.422999999999999,5948717,0.0,679.204,397.0,0.0,3.665,3.687,100.0,1107322471,1103573811,0,395.7,0.0,0.0,0.3,0.2,0.6,0,0,0,40.8,39.9,36.0,36.1,0,17498504,0,98304,0.002,0.001,-0.012,-0.046,-0.052000000000000005,0.081,0.002,-0.013,-0.012,0.0,1.823,1.705,1.365,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
32,-2327.0,1863.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,65538,8,5.296,5948837,0.0,679.204,397.0,0.0,3.665,3.687,100.0,1107322471,1103573811,0,395.7,0.0,0.0,0.2,0.2,0.6,0,0,0,40.8,39.9,36.0,36.1,0,17498504,0,98304,0.002,0.001,-0.012,-0.046,-0.052000000000000005,0.081,0.001,-0.016,-0.011,0.0,1.823,1.704,1.365,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
33,-2327.0,1863.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,65538,8,5.118,5948957,0.0,679.204,397.0,0.0,3.665,3.687,100.0,1107322471,1103573811,0,395.7,0.0,0.0,0.1,0.2,0.5,0,0,0,40.9,39.9,36.0,36.1,0,17498504,0,98304,0.002,0.001,-0.012,-0.046,-0.052000000000000005,0.081,0.0,-0.016,-0.009000000000000001,0.0,1.824,1.705,1.365,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
34,-2327.0,1863.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,65538,8,4.852,5949077,0.0,679.204,397.0,0.0,3.665,3.687,100.0,1107322471,1103573811,0,395.7,0.0,0.0,0.1,0.2,0.5,0,0,0,40.9,39.9,36.0,36.1,0,17498504,0,98304,-0.001,0.004,-0.016,0.008,-0.08800000000000001,0.119,0.0,-0.016,-0.009000000000000001,0.0,1.823,1.705,1.365,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
35,-2327.0,1863.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,65538,8,4.852,5949196,0.0,679.204,397.0,0.0,3.665,3.687,100.0,1107322471,1103573811,0,395.7,0.0,0.0,0.1,0.2,0.6,0,0,0,40.8,39.9,36.0,36.1,0,17498504,0,98304,-0.003,0.001,-0.014,-0.021,-0.061,0.058,0.0,-0.016,-0.009000000000000001,0.0,1.824,1.705,1.365,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
36,-2327.0,1863.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,65538,8,4.2410000000000005,5949317,0.0,679.204,397.0,0.0,3.665,3.687,100.0,1107322471,1103573811,0,395.7,0.0,0.0,0.1,0.1,0.6,0,0,0,40.9,39.9,36.0,36.1,0,17498504,0,98304,-0.001,-0.002,-0.015,0.018000000000000002,0.011,-0.004,0.0,-0.016,-0.009000000000000001,0.0,1.824,1.704,1.366,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
37,-2327.0,1863.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,65538,8,3.88,5949437,0.0,679.204,397.0,0.0,3.665,3.687,100.0,1107322471,1103573811,0,395.7,0.0,0.0,0.9,0.1,0.6,0,0,0,40.9,39.9,36.0,36.1,0,17498504,0,98304,0.0,0.0,-0.011,0.009000000000000001,0.046,-0.067,0.004,-0.016,-0.008,0.0,1.823,1.704,1.366,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
38,-2327.0,1863.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,65538,8,3.88,5949557,0.0,679.204,397.0,0.0,3.665,3.687,100.0,1107322471,1103573811,0,395.7,0.0,0.0,0.9,0.2,0.6,0,0,0,40.9,39.9,36.0,36.1,0,17498504,0,98304,0.0,0.001,-0.011,0.017,0.069,-0.08900000000000001,0.004,-0.016,-0.008,0.0,1.825,1.707,1.365,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
