:1.000e-02,Acc_raw_1,0.1f,1e+00,Acc_raw_2,0.1f,1e+00,Acc_out_1,0.3f,1e+00,Acc_out_2,0.3f,1e+00,Brk_front,0.3f,1e+00,Brk_rear,0.3f,1e+00,TractTrq,0.2f,1e+00,RegTrq,0.2f,1e+00,PwrTrq,0.1f,1e+00,PwrMode,d,1e+00,DrvMod,d,1e+00,StrAngl[deg],0.3f,1e+00,TimeSinceRst[ms],d,1e+00,Idc[A],0.3f,1e+00,Idc_hall[A],0.3f,1e+00,Udc[V],0.1f,1e+00,Pbat[W],0.1f,1e+00,Ucell_min[V],0.3f,1e+00,Ucell_max[V],0.3f,1e+00,SOC[%],0.1f,1e+00,Tbatmax[C],d,1e+00,Tbatmin[C],d,1e+00,BMS_err,d,1e+00,Udc_InvCtrl[V],0.1f,1e+00,RPM_L,0.1f,1e+00,RPM_R,0.1f,1e+00,RPM_imu,0.1f,1e+00,Is_L[Arms],0.1f,1e+00,Is_R[Arms],0.1f,1e+00,InvCtrl_Err,d,1e+00,InvCtrl_WrnL,d,1e+00,InvCtrl_WrnR,d,1e+00,Tmot_L[C],0.1f,1e+00,Tmot_R[C],0.1f,1e+00,Tinv_L[C],0.1f,1e+00,Tinv_R[C],0.1f,1e+00,SDC_state,d,1e+00,SysErrCode,d,1e+00,CAN_NoMsgFlag,d,1e+00,CAN_BtwMsgFlag,d,1e+00,Gyro_X,0.3f,1e+00,Gyro_Y,0.3f,1e+00,Gyro_Z,0.3f,1e+00,Acc_X,0.3f,1e+00,Acc_Y,0.3f,1e+00,Acc_Z,0.3f,1e+00,Vel_X,0.3f,1e+00,Vel_Y,0.3f,1e+00,Vel_Z,0.3f,1e+00,VehSpeed[m/s],0.1f,1e+00,Shock_FL,0.3f,1e+00,Shock_FR,0.3f,1e+00,Shock_RL,0.3f,1e+00,Shock_RR,0.3f,1e+00,TRC_ACT_RL,d,1e+00,TRC_ACT_RR,d,1e+00,CUSTOM_RL,0.3f,1e+00,CUSTOM_RR,0.3f,1e+00,Acker_spd_RL[RPM],d,1e+00,Acker_spd_RR[RPM],d,1e+00,Acker_spd_EST[RPM],d,1e+00,Acker_rad_FI[m],0.2f,1e+00,Acker_rad_FO[m],0.2f,1e+00,Acker_rad_RI[m],0.2f,1e+00,Acker_rad_RO[m],0.2f,1e+00,Acker_rad_AVG[deg],0.2f,1e+00,Acker_steer_state,d,1e+00,Mreg RL,0.3f,1e+00,Mreg RR,0.3f,1e+00,slip RL,0.3f,1e+00,slip RR,0.3f,1e+00,ramp RL,0.3f,1e+00,ramp RR,0.3f,1e+00,P part RL,0.3f,1e+00,I part RL,0.3f,1e+00,D part RL,0.3f,1e+00,P part RR,0.3f,1e+00,I part RR,0.3f,1e+00,D part RR,0.3f,1e+00,RPM FL,0.1f,1e+00,RPM FR,0.1f,1e+00
-2329.0,8191.0,0.000,0.000,447.000,150.000,0.00,0.00,0.0,65538,8,4.446,1308451,0.000,-323.532,440.0,0.0,4.068,4.083,100.0,1107374899,1106142823,0,438.7,0.0,0.0,7.2,0.5,0.4,0,0,0,40.9,40.5,36.5,36.5,0,17498504,0,98304,0.001,-0.000,-0.007,0.045,-0.024,0.008,0.032,-0.015,0.003,0.0,1.765,1.577,1.334,1.289,0,0,0.000,0.000,0,0,0,0.00,0.00,0.00,0.00,0.00,65536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.625,1.000,0.000,0.0,0.0
-2329.0,8191.0,0.000,0.000,447.000,150.000,0.00,0.00,0.0,65538,8,4.446,1308331,0.000,-323.532,440.0,0.0,4.068,4.083,100.0,1107374899,1106142823,0,438.7,0.0,0.0,7.2,0.5,0.4,0,0,0,40.9,40.5,36.5,36.5,0,17498504,0,98304,0.002,0.000,-0.006,0.055,-0.015,-0.008,0.032,-0.015,0.003,0.0,1.765,1.577,1.334,1.289,0,0,0.000,0.000,0,0,0,0.00,0.00,0.00,0.00,0.00,65536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.625,1.000,0.000,0.0,0.0
-2329.0,8191.0,0.000,0.000,447.000,150.000,0.00,0.00,0.0,65538,8,4.446,1308211,0.000,-323.202,440.0,0.0,4.068,4.083,100.0,1107374899,1106142823,0,438.7,0.0,0.0,7.2,0.5,0.4,0,0,0,40.9,40.5,36.5,36.5,0,17498504,0,98304,-0.000,0.002,-0.007,0.045,-0.032,0.009,0.032,-0.015,0.003,0.0,1.766,1.578,1.334,1.290,0,0,0.000,0.000,0,0,0,0.00,0.00,0.00,0.00,0.00,65536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.625,1.000,0.000,0.0,0.0
-2329.0,8191.0,0.000,0.000,447.000,150.000,0.00,0.00,0.0,65538,8,4.446,1308091,0.000,-323.862,440.0,0.0,4.069,4.083,100.0,1107374899,1106142823,0,438.7,0.0,0.0,8.4,0.5,0.4,0,0,0,40.9,40.5,36.5,36.5,0,17498504,0,98304,-0.000,0.000,-0.005,0.039,-0.032,0.016,0.037,-0.015,0.003,0.0,1.768,1.580,1.335,1.288,0,0,0.000,0.000,0,0,0,0.00,0.00,0.00,0.00,0.00,65536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.625,1.000,0.000,0.0,0.0
-2329.0,8191.0,0.000,0.000,447.000,150.000,0.00,0.00,0.0,65538,8,4.446,1307971,0.000,-323.532,440.0,0.0,4.069,4.083,100.0,1107374899,1106142823,0,438.7,0.0,0.0,8.4,0.5,0.4,0,0,0,40.9,40.5,36.5,36.5,0,17498504,0,98304,-0.001,-0.000,-0.007,0.054,0.002,0.012,0.037,-0.015,0.003,0.0,1.768,1.580,1.334,1.289,0,0,0.000,0.000,0,0,0,0.00,0.00,0.00,0.00,0.00,65536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.625,1.000,0.000,0.0,0.0
-2329.0,8191.0,0.000,0.000,447.000,150.000,0.00,0.00,0.0,65538,8,4.446,1307851,0.000,-323.862,440.0,0.0,4.069,4.083,100.0,1107374899,1106142823,0,438.7,0.0,0.0,7.7,0.5,0.4,0,0,0,40.9,40.5,36.5,36.5,0,17498504,0,98304,-0.001,-0.000,-0.007,0.054,0.002,0.012,0.034,-0.014,0.003,0.0,1.768,1.578,1.334,1.288,0,0,0.000,0.000,0,0,0,0.00,0.00,0.00,0.00,0.00,65536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.625,1.000,0.000,0.0,0.0
-2329.0,8191.0,0.000,0.000,447.000,150.000,0.00,0.00,0.0,65538,8,4.446,1307731,0.000,-323.862,440.0,0.0,4.069,4.083,100.0,1107374899,1106142823,0,438.6,0.0,0.0,7.7,0.5,0.4,0,0,0,40.9,40.5,36.5,36.5,0,17498504,0,98304,-0.001,-0.000,-0.007,0.054,0.002,0.012,0.034,-0.014,0.003,0.0,1.766,1.577,1.334,1.288,0,0,0.000,0.000,0,0,0,0.00,0.00,0.00,0.00,0.00,65536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.625,1.000,0.000,0.0,0.0
-2329.0,8191.0,0.000,0.000,447.000,150.000,0.00,0.00,0.0,65538,8,4.446,1307611,0.000,-323.862,440.0,0.0,4.069,4.083,100.0,1107374899,1106142823,0,438.6,0.0,0.0,7.7,0.5,0.4,0,0,0,40.9,40.5,36.5,36.5,0,17498504,0,98304,-0.001,-0.000,-0.007,0.054,0.002,0.012,0.034,-0.014,0.003,0.0,1.765,1.577,1.335,1.288,0,0,0.000,0.000,0,0,0,0.00,0.00,0.00,0.00,0.00,65536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.625,1.000,0.000,0.0,0.0
-2329.0,8191.0,0.000,0.000,447.000,150.000,0.00,0.00,0.0,65538,8,4.446,1307491,0.000,-323.862,440.0,0.0,4.069,4.083,100.0,1107374899,1106142823,0,438.7,0.0,0.0,7.7,0.5,0.4,0,0,0,40.9,40.5,36.5,36.5,0,17498504,0,98304,-0.001,-0.002,-0.007,0.067,-0.003,0.016,0.034,-0.014,0.003,0.0,1.765,1.577,1.334,1.288,0,0,0.000,0.000,0,0,0,0.00,0.00,0.00,0.00,0.00,65536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.625,1.000,0.000,0.0,0.0
-2329.0,8191.0,0.000,0.000,447.000,150.000,0.00,0.00,0.0,65538,8,4.446,1307371,0.000,-323.862,440.0,0.0,4.069,4.083,100.0,1107374899,1106142823,0,438.6,0.0,0.0,7.7,0.5,0.4,0,0,0,40.9,40.5,36.5,36.5,0,17498504,0,98304,-0.002,0.001,-0.007,0.049,-0.003,0.010,0.034,-0.014,0.003,0.0,1.765,1.577,1.334,1.288,0,0,0.000,0.000,0,0,0,0.00,0.00,0.00,0.00,0.00,65536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.625,1.000,0.000,0.0,0.0
-2329.0,8191.0,0.000,0.000,447.000,150.000,0.00,0.00,0.0,65538,8,4.446,1307251,0.000,-323.862,440.0,0.0,4.069,4.083,100.0,1107374899,1106142823,0,438.7,0.0,0.0,7.5,0.5,0.4,0,0,0,40.9,40.5,36.5,36.5,0,17498504,0,98304,-0.002,0.001,-0.007,0.049,-0.003,0.010,0.033,-0.014,0.003,0.0,1.765,1.577,1.334,1.288,0,0,0.000,0.000,0,0,0,0.00,0.00,0.00,0.00,0.00,65536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.625,1.000,0.000,0.0,0.0
-2329.0,8191.0,0.000,0.000,447.000,150.000,0.00,0.00,0.0,65538,8,4.446,1307131,0.000,-323.862,440.0,0.0,4.068,4.083,100.0,1107374899,1106142823,0,438.6,0.0,0.0,7.5,0.5,0.4,0,0,0,40.9,40.5,36.5,36.5,0,17498504,0,98304,-0.000,-0.002,-0.005,0.053,-0.014,0.007,0.033,-0.014,0.003,0.0,1.765,1.577,1.334,1.288,0,0,0.000,0.000,0,0,0,0.00,0.00,0.00,0.00,0.00,65536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.625,1.000,0.000,0.0,0.0
-2329.0,8191.0,0.000,0.000,447.000,150.000,0.00,0.00,0.0,65538,8,4.446,1307011,0.000,-323.862,440.0,0.0,4.068,4.083,100.0,1107374899,1106142823,0,438.6,0.0,0.0,8.7,0.5,0.4,0,0,0,40.9,40.5,36.5,36.5,0,17498504,0,98304,-0.000,-0.002,-0.005,0.053,-0.014,0.007,0.038,-0.015,0.003,0.0,1.765,1.577,1.334,1.288,0,0,0.000,0.000,0,0,0,0.00,0.00,0.00,0.00,0.00,65536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.625,1.000,0.000,0.0,0.0
-2329.0,8191.0,0.000,0.000,447.000,150.000,0.00,0.00,0.0,65538,8,4.446,1306891,0.000,-323.862,440.0,0.0,4.068,4.083,100.0,1107374899,1106142823,0,438.7,0.0,0.0,8.5,0.5,0.4,0,0,0,40.9,40.5,36.5,36.5,0,17498504,0,98304,-0.001,-0.001,-0.008,0.058,-0.025,0.001,0.037,-0.015,0.003,0.0,1.764,1.576,1.334,1.288,0,0,0.000,0.000,0,0,0,0.00,0.00,0.00,0.00,0.00,65536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.625,1.000,0.000,0.0,0.0
-2329.0,8191.0,0.000,0.000,447.000,150.000,0.00,0.00,0.0,65538,8,4.446,1306771,0.000,-323.862,440.0,0.0,4.068,4.083,100.0,1107374899,1106142823,0,438.6,0.0,0.0,8.5,0.5,0.4,0,0,0,40.9,40.5,36.5,36.5,0,17498504,0,98304,-0.001,-0.000,-0.006,0.036,-0.031,-0.005,0.037,-0.015,0.003,0.0,1.766,1.578,1.334,1.288,0,0,0.000,0.000,0,0,0,0.00,0.00,0.00,0.00,0.00,65536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.625,1.000,0.000,0.0,0.0
-2329.0,8191.0,0.000,0.000,447.000,150.000,0.00,0.00,0.0,65538,8,4.446,1306650,0.000,-323.532,440.0,0.0,4.068,4.083,100.0,1107374899,1106142823,0,438.6,0.0,0.0,8.3,0.5,0.4,0,0,0,40.9,40.5,36.5,36.5,0,17498504,0,98304,-0.001,-0.000,-0.006,0.036,-0.031,-0.005,0.037,-0.014,0.003,0.0,1.766,1.576,1.334,1.289,0,0,0.000,0.000,0,0,0,0.00,0.00,0.00,0.00,0.00,65536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.625,1.000,0.000,0.0,0.0
-2329.0,8191.0,0.000,0.000,447.000,150.000,0.00,0.00,0.0,65538,8,4.446,1306531,0.000,-323.862,440.0,0.0,4.068,4.083,100.0,1107374899,1106142823,0,438.7,0.0,0.0,8.3,0.5,0.5,0,0,0,40.9,40.4,36.5,36.5,0,17498504,0,98304,-0.001,-0.003,-0.009,0.065,-0.020,0.020,0.037,-0.014,0.003,0.0,1.764,1.576,1.334,1.288,0,0,0.000,0.000,0,0,0,0.00,0.00,0.00,0.00,0.00,65536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.625,1.000,0.000,0.0,0.0
-2329.0,8191.0,0.000,0.000,447.000,150.000,0.00,0.00,0.0,65538,8,4.446,1306411,0.000,-323.862,440.0,0.0,4.068,4.083,100.0,1107374899,1106142823,0,438.7,0.0,0.0,7.9,0.5,0.5,0,0,0,40.9,40.4,36.5,36.5,0,17498504,0,98304,-0.001,-0.003,-0.009,0.065,-0.020,0.020,0.035,-0.013,0.003,0.0,1.765,1.576,1.334,1.288,0,0,0.000,0.000,0,0,0,0.00,0.00,0.00,0.00,0.00,65536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.625,1.000,0.000,0.0,0.0
-2329.0,8191.0,0.000,0.000,447.000,150.000,0.00,0.00,0.0,65538,8,4.446,1306291,0.000,-323.862,440.0,0.0,4.068,4.083,100.0,1107374899,1106142823,0,438.7,0.0,0.0,7.9,0.5,0.4,0,0,0,40.9,40.4,36.5,36.5,0,17498504,0,98304,-0.001,-0.003,-0.009,0.065,-0.020,0.020,0.035,-0.013,0.003,0.0,1.764,1.576,1.334,1.288,0,0,0.000,0.000,0,0,0,0.00,0.00,0.00,0.00,0.00,65536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.625,1.000,0.000,0.0,0.0
-2329.0,8191.0,0.000,0.000,447.000,150.000,0.00,0.00,0.0,65538,8,4.446,1306171,0.000,-323.862,440.0,0.0,4.068,4.083,100.0,1107374899,1106142823,0,438.6,0.0,0.0,7.9,0.5,0.4,0,0,0,40.9,40.4,36.5,36.5,0,17498504,0,98304,-0.001,-0.002,-0.007,0.045,-0.009,-0.008,0.035,-0.013,0.003,0.0,1.764,1.575,1.334,1.288,0,0,0.000,0.000,0,0,0,0.00,0.00,0.00,0.00,0.00,65536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.625,1.000,0.000,0.0,0.0
-2329.0,8191.0,0.000,0.000,447.000,151.000,0.00,0.00,0.0,65538,8,4.446,1306050,0.000,-323.862,440.0,0.0,4.068,4.083,100.0,1107374899,1106142823,0,438.6,0.0,0.0,6.9,0.5,0.4,0,0,0,40.9,40.4,36.5,36.5,0,17498504,0,98304,-0.001,-0.002,-0.007,0.045,-0.009,-0.008,0.030,-0.017,0.004,0.0,1.766,1.577,1.334,1.288,0,0,0.000,0.000,0,0,0,0.00,0.00,0.00,0.00,0.00,65536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.625,1.000,0.000,0.0,0.0
-2329.0,8191.0,0.000,0.000,447.000,151.000,0.00,0.00,0.0,65538,8,4.446,1305931,0.000,-323.532,440.0,0.0,4.068,4.083,100.0,1107374899,1106142823,0,438.8,0.0,0.0,6.9,0.5,0.5,0,0,0,40.9,40.5,36.5,36.5,0,17498504,0,98304,-0.000,-0.003,-0.007,0.047,-0.010,0.006,0.030,-0.017,0.004,0.0,1.765,1.576,1.334,1.289,0,0,0.000,0.000,0,0,0,0.00,0.00,0.00,0.00,0.00,65536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.625,1.000,0.000,0.0,0.0
-2329.0,8191.0,0.000,0.000,447.000,151.000,0.00,0.00,0.0,65538,8,4.446,1305811,0.000,-323.532,440.0,0.0,4.068,4.083,100.0,1107374899,1106142823,0,438.8,0.0,0.0,6.5,0.5,0.5,0,0,0,40.9,40.5,36.5,36.5,0,17498504,0,98304,-0.000,-0.003,-0.007,0.047,-0.010,0.006,0.029,-0.017,0.004,0.0,1.766,1.577,1.334,1.289,0,0,0.000,0.000,0,0,0,0.00,0.00,0.00,0.00,0.00,65536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.625,1.000,0.000,0.0,0.0
