,Acc_raw_1,Acc_raw_2,Acc_out_1,Acc_out_2,Brk_front,Brk_rear,TractTrq,RegTrq,PwrTrq,PwrMode,DrvMod,StrAngl[deg],TimeSinceRst[ms],Idc[A],Idc_hall[A],Udc[V],Pbat[W],Ucell_min[V],Ucell_max[V],SOC[%],Tbatmax[C],Tbatmin[C],BMS_err,Udc_InvCtrl[V],RPM_L,RPM_R,RPM_imu,Is_L[Arms],Is_R[Arms],InvCtrl_Err,InvCtrl_WrnL,InvCtrl_WrnR,Tmot_L[C],Tmot_R[C],Tinv_L[C],Tinv_R[C],SDC_state,SysErrCode,CAN_NoMsgFlag,CAN_BtwMsgFlag,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Vel_X,Vel_Y,Vel_Z,VehSpeed[m/s],Shock_FL,Shock_FR,Shock_RL,Shock_RR,TRC_ACT_RL,TRC_ACT_RR,CUSTOM_RL,CUSTOM_RR,Acker_spd_RL[RPM],Acker_spd_RR[RPM],Acker_spd_EST[RPM],Acker_rad_FI[m],Acker_rad_FO[m],Acker_rad_RI[m],Acker_rad_RO[m],Acker_rad_AVG[deg],Acker_steer_state,Mreg RL,Mreg RR,slip RL,slip RR,ramp RL,ramp RR,P part RL,I part RL,D part RL,P part RR,I part RR,D part RR,RPM FL,RPM FR
10,-2329.0,8191.0,0.0,0.0,464.0,156.0,0.0,0.0,0.0,65538,8,0.488,1721987,0.0,-326.172,439.0,0.0,4.05,4.0680000000000005,100.0,1107558400,1106876826,0,437.0,0.0,0.0,38.1,0.3,0.2,0,0,0,43.6,42.9,37.1,37.2,0,17498504,0,98304,-0.001,-0.0,-0.012,0.269,-0.101,-0.032,0.16699999999999998,-0.075,-0.018000000000000002,0.0,1.749,1.5719999999999998,1.335,1.279,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,1.0,0.0,0.0,0.0
11,-2329.0,8191.0,0.0,0.0,464.0,156.0,0.0,0.0,0.0,65538,8,0.488,1722108,0.0,-325.842,439.0,0.0,4.05,4.0680000000000005,100.0,1107558400,1106876826,0,436.9,0.0,0.0,39.3,0.3,0.3,0,0,0,43.6,42.9,37.1,37.2,0,17498504,0,98304,-0.001,-0.0,-0.012,0.269,-0.101,-0.032,0.173,-0.077,-0.019,0.0,1.746,1.57,1.335,1.281,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,1.0,0.0,0.0,0.0
12,-2329.0,8191.0,0.0,0.0,464.0,156.0,0.0,0.0,0.0,65538,8,0.488,1722227,0.0,-325.842,439.0,0.0,4.05,4.0680000000000005,100.0,1107558400,1106876826,0,436.9,0.0,0.0,39.3,0.3,0.3,0,0,0,43.6,42.9,37.1,37.2,0,17498504,0,98304,-0.005,0.0,-0.01,0.279,-0.121,-0.052000000000000005,0.173,-0.077,-0.019,0.0,1.747,1.571,1.335,1.281,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,1.0,0.0,0.0,0.0
13,-2329.0,8191.0,0.0,0.0,464.0,155.0,0.0,0.0,0.0,65538,8,0.488,1722348,0.0,-326.172,439.0,0.0,4.05,4.0680000000000005,100.0,1107558400,1106876826,0,436.9,0.0,0.0,40.9,0.3,0.3,0,0,0,43.6,42.9,37.1,37.2,0,17498504,0,98304,-0.004,-0.001,-0.012,0.277,-0.094,-0.034,0.18,-0.08,-0.019,0.0,1.747,1.57,1.335,1.279,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,1.0,0.0,0.0,0.0
14,-2329.0,8191.0,0.0,0.0,464.0,155.0,0.0,0.0,0.0,65538,8,0.488,1722468,0.0,-325.842,439.0,0.0,4.05,4.0680000000000005,100.0,1107558400,1106876826,0,436.9,0.0,0.0,42.1,0.3,0.3,0,0,0,43.6,42.9,37.1,37.2,0,17498504,0,98304,-0.004,-0.001,-0.012,0.277,-0.094,-0.034,0.185,-0.08199999999999999,-0.02,0.0,1.7480000000000002,1.571,1.335,1.281,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,1.0,0.0,0.0,0.0
15,-2329.0,8191.0,0.0,0.0,464.0,155.0,0.0,0.0,0.0,65538,8,0.488,1722587,0.0,-325.842,439.0,0.0,4.05,4.0680000000000005,100.0,1107558400,1106876826,0,437.0,0.0,0.0,42.1,0.3,0.2,0,0,0,43.6,42.9,37.1,37.2,0,17498504,0,98304,-0.002,-0.001,-0.012,0.267,-0.123,-0.042,0.185,-0.08199999999999999,-0.02,0.0,1.747,1.571,1.335,1.281,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,1.0,0.0,0.0,0.0
16,-2329.0,8191.0,0.0,0.0,464.0,155.0,0.0,0.0,0.0,65538,8,0.488,1722708,0.0,-325.842,439.0,0.0,4.05,4.0680000000000005,100.0,1107558400,1106876826,0,437.0,0.0,0.0,36.1,0.3,0.3,0,0,0,43.6,42.9,37.2,37.2,0,17498504,0,98304,-0.002,-0.001,-0.012,0.267,-0.123,-0.042,0.159,-0.07400000000000001,-0.015,0.0,1.747,1.57,1.335,1.281,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,1.0,0.0,0.0,0.0
17,-2329.0,8191.0,0.0,0.0,464.0,155.0,0.0,0.0,0.0,65538,8,0.488,1722827,0.0,-326.172,439.0,0.0,4.05,4.0680000000000005,100.0,1107558400,1106876826,0,437.0,0.0,0.0,36.1,0.3,0.3,0,0,0,43.6,42.9,37.2,37.2,0,17498504,0,98304,-0.004,-0.001,-0.013,0.252,-0.111,-0.057,0.159,-0.07400000000000001,-0.015,0.0,1.7480000000000002,1.571,1.335,1.279,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,1.0,0.0,0.0,0.0
18,-2329.0,8191.0,0.0,0.0,464.0,155.0,0.0,0.0,0.0,65538,8,0.488,1722948,0.0,-325.842,439.0,0.0,4.05,4.0680000000000005,100.0,1107558400,1106876826,0,436.9,0.0,0.0,37.2,0.3,0.2,0,0,0,43.6,42.9,37.2,37.2,0,17498504,0,98304,-0.003,-0.001,-0.011,0.271,-0.122,-0.051,0.16399999999999998,-0.076,-0.016,0.0,1.7480000000000002,1.5719999999999998,1.335,1.281,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,1.0,0.0,0.0,0.0
19,-2329.0,8191.0,0.0,0.0,464.0,155.0,0.0,0.0,0.0,65538,8,0.488,1723068,0.0,-325.842,439.0,0.0,4.05,4.0680000000000005,100.0,1107558400,1106876826,0,436.9,0.0,0.0,38.5,0.3,0.2,0,0,0,43.6,42.9,37.2,37.2,0,17498504,0,98304,-0.003,-0.001,-0.011,0.271,-0.122,-0.051,0.16899999999999998,-0.078,-0.017,0.0,1.7480000000000002,1.5719999999999998,1.335,1.281,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,1.0,0.0,0.0,0.0
20,-2329.0,8191.0,0.0,0.0,464.0,155.0,0.0,0.0,0.0,65538,8,0.488,1723187,0.0,-325.842,439.0,0.0,4.05,4.0680000000000005,100.0,1107558400,1106876826,0,437.0,0.0,0.0,38.5,0.3,0.2,0,0,0,43.6,42.9,37.1,37.2,0,17498504,0,98304,-0.002,-0.001,-0.012,0.259,-0.109,-0.059,0.16899999999999998,-0.078,-0.017,0.0,1.747,1.57,1.335,1.281,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,1.0,0.0,0.0,0.0
21,-2329.0,8191.0,0.0,0.0,464.0,155.0,0.0,0.0,0.0,65538,8,0.488,1723308,0.0,-325.842,439.0,0.0,4.05,4.0680000000000005,100.0,1107558400,1106876826,0,436.9,0.0,0.0,39.6,0.3,0.2,0,0,0,43.6,42.9,37.1,37.2,0,17498504,0,98304,-0.002,-0.001,-0.012,0.259,-0.109,-0.059,0.174,-0.08,-0.018000000000000002,0.0,1.746,1.57,1.335,1.281,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,1.0,0.0,0.0,0.0
22,-2329.0,8191.0,0.0,0.0,464.0,155.0,0.0,0.0,0.0,65538,8,0.488,1723427,0.0,-325.842,439.0,0.0,4.05,4.0680000000000005,100.0,1107558400,1106876826,0,436.9,0.0,0.0,39.6,0.3,0.2,0,0,0,43.6,42.9,37.1,37.2,0,17498504,0,98304,-0.004,-0.002,-0.014,0.269,-0.127,-0.051,0.174,-0.08,-0.018000000000000002,0.0,1.7480000000000002,1.571,1.335,1.281,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,1.0,0.0,0.0,0.0
23,-2329.0,8191.0,0.0,0.0,464.0,155.0,0.0,0.0,0.0,65538,8,0.488,1723548,0.0,-325.842,439.0,0.0,4.051,4.0680000000000005,100.0,1107558400,1106876826,0,436.9,0.0,0.0,40.9,0.3,0.3,0,0,0,43.6,42.8,37.1,37.2,0,17498504,0,98304,-0.002,-0.001,-0.013,0.266,-0.133,-0.049,0.179,-0.083,-0.019,0.0,1.747,1.571,1.335,1.281,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,1.0,0.0,0.0,0.0
24,-2329.0,8191.0,0.0,0.0,464.0,155.0,0.0,0.0,0.0,65538,8,0.488,1723668,0.0,-326.172,439.0,0.0,4.051,4.0680000000000005,100.0,1107558400,1106876826,0,436.9,0.0,0.0,36.7,0.3,0.3,0,0,0,43.6,42.8,37.2,37.2,0,17498504,0,98304,-0.002,-0.001,-0.013,0.266,-0.133,-0.049,0.161,-0.07400000000000001,-0.015,0.0,1.747,1.5719999999999998,1.335,1.279,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,1.0,0.0,0.0,0.0
25,-2329.0,8191.0,0.0,0.0,464.0,155.0,0.0,0.0,0.0,65538,8,0.488,1723787,0.0,-325.842,439.0,0.0,4.051,4.0680000000000005,100.0,1107558400,1106876826,0,437.0,0.0,0.0,36.7,0.3,0.2,0,0,0,43.6,42.8,37.2,37.2,0,17498504,0,98304,-0.003,-0.003,-0.012,0.246,-0.119,-0.051,0.161,-0.07400000000000001,-0.015,0.0,1.746,1.57,1.335,1.281,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,1.0,0.0,0.0,0.0
26,-2329.0,8191.0,0.0,0.0,464.0,155.0,0.0,0.0,0.0,65538,8,0.488,1723908,0.0,-325.842,439.0,0.0,4.051,4.0680000000000005,100.0,1107558400,1106876826,0,436.9,0.0,0.0,37.9,0.3,0.2,0,0,0,43.6,42.8,37.2,37.2,0,17498504,0,98304,-0.003,-0.003,-0.012,0.246,-0.119,-0.051,0.166,-0.076,-0.016,0.0,1.7519999999999998,1.5759999999999998,1.335,1.281,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,1.0,0.0,0.0,0.0
27,-2329.0,8191.0,0.0,0.0,464.0,155.0,0.0,0.0,0.0,65538,8,0.488,1724027,0.0,-325.842,439.0,0.0,4.051,4.0680000000000005,100.0,1107558400,1106876826,0,436.9,0.0,0.0,37.9,0.3,0.2,0,0,0,43.6,42.8,37.2,37.2,0,17498504,0,98304,-0.001,0.001,-0.013,0.261,-0.108,-0.048,0.166,-0.076,-0.016,0.0,1.746,1.57,1.337,1.281,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,1.0,0.0,0.0,0.0
28,-2329.0,8191.0,0.0,0.0,464.0,155.0,0.0,0.0,0.0,65538,8,0.488,1724148,0.0,-326.172,439.0,0.0,4.051,4.0680000000000005,100.0,1107558400,1106876826,0,437.0,0.0,0.0,39.1,0.3,0.2,0,0,0,43.6,42.8,37.2,37.2,0,17498504,0,98304,-0.003,0.0,-0.012,0.256,-0.109,-0.054000000000000006,0.172,-0.078,-0.017,0.0,1.747,1.571,1.335,1.279,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,1.0,0.0,0.0,0.0
29,-2329.0,8191.0,0.0,0.0,464.0,155.0,0.0,0.0,0.0,65538,8,0.488,1724268,0.0,-325.842,439.0,0.0,4.051,4.0680000000000005,100.0,1107558400,1106876826,0,437.0,0.0,0.0,40.3,0.3,0.2,0,0,0,43.6,42.8,37.2,37.2,0,17498504,0,98304,-0.003,0.0,-0.012,0.256,-0.109,-0.054000000000000006,0.177,-0.08,-0.018000000000000002,0.0,1.747,1.57,1.335,1.281,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,1.0,0.0,0.0,0.0
30,-2329.0,8191.0,0.0,0.0,464.0,155.0,0.0,0.0,0.0,65538,8,0.488,1724387,0.0,-325.842,439.0,0.0,4.051,4.0680000000000005,100.0,1107558400,1106876826,0,436.9,0.0,0.0,40.3,0.3,0.3,0,0,0,43.6,42.8,37.2,37.2,0,17498504,0,98304,-0.002,-0.003,-0.011,0.267,-0.1,-0.045,0.177,-0.08,-0.018000000000000002,0.0,1.746,1.57,1.335,1.281,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,1.0,0.0,0.0,0.0
31,-2329.0,8191.0,0.0,0.0,464.0,156.0,0.0,0.0,0.0,65538,8,0.488,1724508,0.0,-325.842,439.0,0.0,4.051,4.0680000000000005,100.0,1107558400,1106876826,0,437.0,0.0,0.0,41.5,0.3,0.2,0,0,0,43.6,42.9,37.2,37.2,0,17498504,0,98304,-0.002,-0.003,-0.011,0.267,-0.1,-0.045,0.182,-0.083,-0.019,0.0,1.747,1.5719999999999998,1.335,1.281,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,1.0,0.0,0.0,0.0
32,-2329.0,8191.0,0.0,0.0,464.0,156.0,0.0,0.0,0.0,65538,8,0.488,1724628,0.0,-326.172,439.0,0.0,4.051,4.0680000000000005,100.0,1107558400,1106876826,0,437.0,0.0,0.0,41.5,0.3,0.2,0,0,0,43.6,42.9,37.2,37.2,0,17498504,0,98304,-0.003,-0.002,-0.011,0.254,-0.114,-0.027000000000000003,0.182,-0.083,-0.019,0.0,1.747,1.57,1.335,1.279,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,1.0,0.0,0.0,0.0
33,-2329.0,8191.0,0.0,0.0,464.0,156.0,0.0,0.0,0.0,65538,8,0.488,1724748,0.0,-325.842,439.0,0.0,4.051,4.0680000000000005,100.0,1107558400,1106876826,0,437.0,0.0,0.0,36.3,0.3,0.3,0,0,0,43.5,42.9,37.2,37.2,0,17498504,0,98304,-0.002,-0.002,-0.012,0.267,-0.123,-0.055,0.159,-0.07200000000000001,-0.014,0.0,1.7480000000000002,1.571,1.335,1.281,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,1.0,0.0,0.0,0.0
34,-2329.0,8191.0,0.0,0.0,464.0,156.0,0.0,0.0,0.0,65538,8,0.488,1724868,0.0,-325.842,439.0,0.0,4.051,4.0680000000000005,100.0,1107558400,1106876826,0,437.0,0.0,0.0,37.5,0.3,0.3,0,0,0,43.5,42.9,37.2,37.2,0,17498504,0,98304,-0.002,-0.002,-0.012,0.267,-0.123,-0.055,0.165,-0.075,-0.015,0.0,1.7480000000000002,1.571,1.335,1.281,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,1.0,0.0,0.0,0.0
35,-2329.0,8191.0,0.0,0.0,464.0,156.0,0.0,0.0,0.0,65538,8,0.488,1724987,0.0,-325.842,439.0,0.0,4.051,4.0680000000000005,100.0,1107558400,1106876826,0,436.9,0.0,0.0,37.5,0.3,0.2,0,0,0,43.5,42.9,37.2,37.2,0,17498504,0,98304,-0.003,-0.002,-0.013,0.266,-0.105,-0.067,0.165,-0.075,-0.015,0.0,1.7480000000000002,1.5719999999999998,1.335,1.281,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,1.0,0.0,0.0,0.0
36,-2329.0,8191.0,0.0,0.0,464.0,156.0,0.0,0.0,0.0,65538,8,0.488,1725108,0.0,-325.842,439.0,0.0,4.051,4.0680000000000005,100.0,1107558400,1106876826,0,437.0,0.0,0.0,37.5,0.3,0.2,0,0,0,43.5,42.9,37.2,37.2,0,17498504,0,98304,-0.003,-0.002,-0.013,0.266,-0.105,-0.067,0.165,-0.075,-0.015,0.0,1.747,1.57,1.335,1.281,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,1.0,0.0,0.0,0.0
37,-2329.0,8191.0,0.0,0.0,464.0,156.0,0.0,0.0,0.0,65538,8,0.488,1725227,0.0,-325.842,439.0,0.0,4.051,4.0680000000000005,100.0,1107558400,1106876826,0,437.0,0.0,0.0,38.7,0.3,0.2,0,0,0,43.5,42.9,37.2,37.2,0,17498504,0,98304,-0.003,-0.002,-0.013,0.266,-0.105,-0.067,0.17,-0.077,-0.016,0.0,1.747,1.57,1.335,1.281,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,1.0,0.0,0.0,0.0
38,-2329.0,8191.0,0.0,0.0,464.0,156.0,0.0,0.0,0.0,65538,8,0.488,1725348,0.0,-325.842,439.0,0.0,4.051,4.0680000000000005,100.0,1107558400,1106876826,0,437.0,0.0,0.0,39.9,0.3,0.2,0,0,0,43.5,42.9,37.2,37.2,0,17498504,0,98304,-0.005,-0.002,-0.013,0.271,-0.08900000000000001,-0.053,0.175,-0.079,-0.017,0.0,1.744,1.569,1.335,1.281,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,1.0,0.0,0.0,0.0
