,Acc_raw_1,Acc_raw_2,Acc_out_1,Acc_out_2,Brk_front,Brk_rear,TractTrq,RegTrq,PwrTrq,PwrMode,DrvMod,StrAngl[deg],TimeSinceRst[ms],Idc[A],Idc_hall[A],Udc[V],Pbat[W],Ucell_min[V],Ucell_max[V],SOC[%],Tbatmax[C],Tbatmin[C],BMS_err,Udc_InvCtrl[V],RPM_L,RPM_R,RPM_imu,Is_L[Arms],Is_R[Arms],InvCtrl_Err,InvCtrl_WrnL,InvCtrl_WrnR,Tmot_L[C],Tmot_R[C],Tinv_L[C],Tinv_R[C],SDC_state,SysErrCode,CAN_NoMsgFlag,CAN_BtwMsgFlag,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Vel_X,Vel_Y,Vel_Z,VehSpeed[m/s],Shock_FL,Shock_FR,Shock_RL,Shock_RR,TRC_ACT_RL,TRC_ACT_RR,CUSTOM_RL,CUSTOM_RR,Acker_spd_RL[RPM],Acker_spd_RR[RPM],Acker_spd_EST[RPM],Acker_rad_FI[m],Acker_rad_FO[m],Acker_rad_RI[m],Acker_rad_RO[m],Acker_rad_AVG[deg],Acker_steer_state,Mreg RL,Mreg RR,slip RL,slip RR,ramp RL,ramp RR,P part RL,I part RL,D part RL,P part RR,I part RR,D part RR,RPM FL,RPM FR
10,-2328.0,1864.0,0.0,0.0,0.0,389.0,0.0,0.0,0.0,65538,8,1.094,1133844,-0.1,-360.487,410.0,-40.9,3.783,3.806,100.0,1108659405,1106562253,0,408.6,0.0,0.0,10.8,0.3,0.2,0,0,0,49.5,48.8,39.1,39.3,0,17498504,0,98304,0.009000000000000001,0.006,0.001,0.034,0.375,-0.022,0.047,0.274,-0.036000000000000004,0.0,1.577,1.511,1.265,1.152,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
11,-2328.0,1864.0,0.0,0.0,0.0,389.0,0.0,0.0,0.0,65538,8,1.094,1133964,-0.1,-360.157,410.0,-40.9,3.783,3.806,100.0,1108659405,1106562253,0,408.6,0.0,0.0,10.8,0.3,0.2,0,0,0,49.5,48.8,39.1,39.3,0,17498504,0,98304,0.009000000000000001,0.006,0.001,0.034,0.375,-0.022,0.047,0.281,-0.037000000000000005,0.0,1.577,1.511,1.266,1.154,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
12,-2328.0,1864.0,0.0,0.0,0.0,391.0,0.0,0.0,0.0,65538,8,1.099,1134085,-0.1,-360.487,410.0,-40.9,3.783,3.806,100.0,1108659405,1106562253,0,408.6,0.0,0.0,10.8,0.3,0.2,0,0,0,49.5,48.8,39.1,39.3,0,17498504,0,98304,0.009000000000000001,0.004,-0.001,-0.008,0.391,-0.013,0.047,0.281,-0.037000000000000005,0.0,1.577,1.5119999999999998,1.266,1.152,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
13,-2328.0,1864.0,0.0,0.0,0.0,391.0,0.0,0.0,0.0,65538,8,1.099,1134204,-0.1,-360.157,410.0,-40.9,3.783,3.806,100.0,1108659405,1106562253,0,408.6,0.0,0.0,10.8,0.3,0.2,0,0,0,49.5,48.8,39.1,39.3,0,17498504,0,98304,0.005,0.003,-0.001,-0.012,0.373,0.062,0.047,0.289,-0.037000000000000005,0.0,1.577,1.5119999999999998,1.266,1.154,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
14,-2328.0,1864.0,0.0,0.0,0.0,391.0,0.0,0.0,0.0,65538,8,1.105,1134324,-0.1,-360.157,410.0,-40.9,3.783,3.806,100.0,1108659405,1106562253,0,408.6,0.0,0.0,10.7,0.3,0.2,0,0,0,49.5,48.8,39.1,39.3,0,17498504,0,98304,0.005,0.003,-0.001,-0.012,0.373,0.062,0.047,0.29600000000000004,-0.038,0.0,1.577,1.511,1.266,1.154,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
15,-2328.0,1864.0,0.0,0.0,0.0,391.0,0.0,0.0,0.0,65538,8,1.105,1134444,-0.1,-360.157,410.0,-40.8,3.783,3.806,100.0,1108659405,1106562253,0,408.5,0.0,0.0,10.7,0.3,0.2,0,0,0,49.5,48.8,39.1,39.3,0,17498504,0,98304,0.006999999999999999,0.004,-0.0,0.048,0.35600000000000004,-0.002,0.047,0.29600000000000004,-0.038,0.0,1.5759999999999998,1.511,1.266,1.154,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
16,-2328.0,1864.0,0.0,0.0,0.0,391.0,0.0,0.0,0.0,65538,8,1.105,1134564,-0.1,-360.487,410.0,-40.8,3.783,3.806,100.0,1108659405,1106562253,0,408.5,0.0,0.0,10.9,0.3,0.2,0,0,0,49.5,48.8,39.1,39.3,0,17498504,0,98304,0.006999999999999999,0.004,-0.0,0.048,0.35600000000000004,-0.002,0.048,0.304,-0.037000000000000005,0.0,1.5759999999999998,1.5119999999999998,1.266,1.152,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
17,-2328.0,1864.0,0.0,0.0,0.0,391.0,0.0,0.0,0.0,65538,8,1.11,1134685,-0.1,-360.157,410.0,-40.9,3.784,3.806,100.0,1108659405,1106562253,0,408.6,0.0,0.0,10.9,0.3,0.2,0,0,0,49.5,48.8,39.1,39.3,0,17498504,0,98304,0.008,0.003,-0.001,0.036000000000000004,0.343,-0.032,0.048,0.304,-0.037000000000000005,0.0,1.5759999999999998,1.5119999999999998,1.266,1.154,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
18,-2328.0,1864.0,0.0,0.0,0.0,391.0,0.0,0.0,0.0,65538,8,1.11,1134804,-0.1,-360.487,410.0,-40.9,3.784,3.806,100.0,1108659405,1106562253,0,408.6,0.0,0.0,10.0,0.3,0.2,0,0,0,49.6,48.8,39.0,39.3,0,17498504,0,98304,0.008,0.003,-0.003,0.045,0.333,0.017,0.044,0.282,-0.036000000000000004,0.0,1.578,1.514,1.266,1.152,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
19,-2328.0,1864.0,0.0,0.0,0.0,391.0,0.0,0.0,0.0,65538,8,1.11,1134924,-0.1,-360.487,410.0,-40.9,3.784,3.806,100.0,1108659405,1106562253,0,408.6,0.0,0.0,10.2,0.3,0.3,0,0,0,49.6,48.8,39.0,39.3,0,17498504,0,98304,0.008,0.003,-0.003,0.045,0.333,0.017,0.045,0.289,-0.037000000000000005,0.0,1.577,1.5119999999999998,1.266,1.152,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
20,-2328.0,1864.0,0.0,0.0,0.0,391.0,0.0,0.0,0.0,65538,8,1.11,1135044,-0.1,-360.487,410.0,-40.9,3.784,3.806,100.0,1108659405,1106562253,0,408.6,0.0,0.0,10.2,0.3,0.2,0,0,0,49.6,48.8,39.0,39.3,0,17498504,0,98304,0.004,0.005,0.0,0.006,0.358,-0.084,0.045,0.289,-0.037000000000000005,0.0,1.578,1.514,1.266,1.152,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
21,-2328.0,1864.0,0.0,0.0,0.0,398.0,0.0,0.0,0.0,65538,8,1.11,1135164,-0.1,-360.487,410.0,-40.9,3.784,3.806,100.0,1108659405,1106562253,0,408.6,0.0,0.0,10.3,0.3,0.2,0,0,0,49.6,48.8,39.0,39.3,0,17498504,0,98304,0.004,0.005,0.0,0.006,0.358,-0.084,0.045,0.295,-0.037000000000000005,0.0,1.5759999999999998,1.511,1.267,1.152,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
22,-2328.0,1864.0,0.0,0.0,0.0,398.0,0.0,0.0,0.0,65538,8,1.11,1135285,-0.1,-360.157,410.0,-40.9,3.784,3.806,100.0,1108659405,1106562253,0,408.6,0.0,0.0,10.3,0.3,0.2,0,0,0,49.5,48.8,39.0,39.3,0,17498504,0,98304,0.006999999999999999,0.004,-0.0,0.006,0.369,-0.021,0.045,0.295,-0.037000000000000005,0.0,1.577,1.5119999999999998,1.267,1.154,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
23,-2328.0,1864.0,0.0,0.0,0.0,398.0,0.0,0.0,0.0,65538,8,1.11,1135404,-0.1,-360.157,410.0,-40.9,3.784,3.806,100.0,1108659405,1106562253,0,408.6,0.0,0.0,10.3,0.3,0.2,0,0,0,49.6,48.8,39.0,39.3,0,17498504,0,98304,0.006999999999999999,0.004,-0.0,0.006,0.369,-0.021,0.045,0.295,-0.037000000000000005,0.0,1.578,1.514,1.266,1.154,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
24,-2328.0,1864.0,0.0,0.0,0.0,398.0,0.0,0.0,0.0,65538,8,1.116,1135524,-0.1,-360.157,410.0,-40.9,3.784,3.806,100.0,1108659405,1106562253,0,408.6,0.0,0.0,10.2,0.3,0.2,0,0,0,49.6,48.8,39.0,39.3,0,17498504,0,98304,0.006999999999999999,0.004,-0.0,0.006,0.369,-0.021,0.045,0.307,-0.039,0.0,1.577,1.514,1.267,1.154,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
25,-2328.0,1864.0,0.0,0.0,0.0,398.0,0.0,0.0,0.0,65538,8,1.116,1135644,-0.1,-360.157,410.0,-40.9,3.784,3.807,100.0,1108659405,1106562253,0,408.5,0.0,0.0,10.3,0.3,0.2,0,0,0,49.6,48.8,39.0,39.3,0,17498504,0,98304,0.006999999999999999,0.004,-0.0,0.006,0.369,-0.021,0.045,0.315,-0.037000000000000005,0.0,1.575,1.51,1.267,1.154,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
26,-2328.0,1864.0,0.0,0.0,0.0,398.0,0.0,0.0,0.0,65538,8,1.116,1135764,-0.1,-360.157,410.0,-40.9,3.784,3.807,100.0,1108659405,1106562253,0,408.5,0.0,0.0,9.0,0.3,0.2,0,0,0,49.6,48.8,39.0,39.3,0,17498504,0,98304,0.006999999999999999,0.004,-0.0,0.006,0.369,-0.021,0.04,0.282,-0.036000000000000004,0.0,1.577,1.514,1.267,1.154,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
27,-2328.0,1864.0,0.0,0.0,0.0,398.0,0.0,0.0,0.0,65538,8,1.116,1135885,-0.1,-360.157,410.0,-40.9,3.784,3.807,100.0,1108659405,1106562253,0,408.6,0.0,0.0,9.0,0.3,0.2,0,0,0,49.6,48.8,39.0,39.3,0,17498504,0,98304,0.01,0.005,-0.001,-0.016,0.379,-0.064,0.04,0.282,-0.036000000000000004,0.0,1.577,1.5119999999999998,1.267,1.154,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
28,-2328.0,1864.0,0.0,0.0,0.0,398.0,0.0,0.0,0.0,65538,8,1.121,1136004,-0.1,-360.157,410.0,-40.9,3.784,3.807,100.0,1108659405,1106562253,0,408.6,0.0,0.0,9.0,0.3,0.2,0,0,0,49.6,48.8,39.0,39.3,0,17498504,0,98304,0.003,0.003,-0.003,-0.011,0.381,0.105,0.04,0.282,-0.036000000000000004,0.0,1.577,1.5119999999999998,1.266,1.154,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
29,-2328.0,1864.0,0.0,0.0,0.0,398.0,0.0,0.0,0.0,65538,8,1.121,1136124,-0.1,-360.157,410.0,-40.9,3.784,3.807,100.0,1108659405,1106562253,0,408.6,0.0,0.0,8.9,0.3,0.2,0,0,0,49.6,48.8,39.0,39.3,0,17498504,0,98304,0.003,0.003,-0.003,-0.011,0.381,0.105,0.039,0.29600000000000004,-0.038,0.0,1.577,1.5119999999999998,1.267,1.154,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
30,-2328.0,1864.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,65538,8,1.121,1136244,-0.1,-360.157,410.0,-40.9,3.784,3.807,100.0,1108659405,1106562253,0,408.6,0.0,0.0,8.9,0.3,0.2,0,0,0,49.5,48.8,39.0,39.3,0,17498504,0,98304,0.006999999999999999,0.003,0.0,-0.002,0.39,-0.038,0.039,0.29600000000000004,-0.038,0.0,1.577,1.5119999999999998,1.267,1.154,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
31,-2328.0,1864.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,65538,8,1.127,1136364,-0.1,-359.827,410.0,-40.9,3.784,3.807,100.0,1108659405,1106562253,0,408.6,0.0,0.0,8.8,0.3,0.2,0,0,0,49.5,48.8,39.0,39.3,0,17498504,0,98304,0.006999999999999999,0.003,0.0,-0.002,0.39,-0.038,0.039,0.305,-0.038,0.0,1.578,1.514,1.267,1.155,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
32,-2328.0,1864.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,65538,8,1.138,1136485,-0.1,-360.157,410.0,-40.9,3.784,3.807,100.0,1108659405,1106562253,0,408.6,0.0,0.0,8.8,0.3,0.2,0,0,0,49.5,48.8,39.0,39.3,0,17498504,0,98304,0.004,0.002,-0.001,0.015,0.405,0.051,0.039,0.305,-0.038,0.0,1.5759999999999998,1.5119999999999998,1.267,1.154,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
33,-2328.0,1864.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,65538,8,1.138,1136604,-0.1,-359.827,410.0,-40.9,3.784,3.807,100.0,1108659405,1106562253,0,408.6,0.0,0.0,8.9,0.3,0.2,0,0,0,49.5,48.8,39.0,39.3,0,17498504,0,98304,0.01,0.003,0.001,0.063,0.3670000000000001,0.013,0.039,0.312,-0.038,0.0,1.5759999999999998,1.511,1.267,1.155,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
34,-2328.0,1864.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,65538,8,1.138,1136724,-0.1,-360.157,410.0,-40.9,3.784,3.807,100.0,1108659405,1106562253,0,408.6,0.0,0.0,8.2,0.3,0.2,0,0,0,49.5,48.8,39.0,39.3,0,17498504,0,98304,0.01,0.003,0.001,0.063,0.3670000000000001,0.013,0.036000000000000004,0.281,-0.035,0.0,1.577,1.5119999999999998,1.267,1.154,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
35,-2328.0,1864.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,65538,8,1.138,1136844,-0.1,-360.157,410.0,-40.9,3.784,3.807,100.0,1108659405,1106562253,0,408.6,0.0,0.0,8.2,0.3,0.3,0,0,0,49.5,48.8,39.0,39.3,0,17498504,0,98304,0.006,0.004,-0.003,0.027000000000000003,0.339,-0.065,0.036000000000000004,0.281,-0.035,0.0,1.5759999999999998,1.5119999999999998,1.267,1.154,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
36,-2328.0,1864.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,65538,8,1.149,1136964,-0.1,-360.157,410.0,-40.9,3.784,3.807,100.0,1108659405,1106562253,0,408.6,0.0,0.0,8.2,0.3,0.3,0,0,0,49.5,48.8,39.0,39.3,0,17498504,0,98304,0.006,0.004,-0.003,0.027000000000000003,0.339,-0.065,0.036000000000000004,0.281,-0.035,0.0,1.578,1.514,1.267,1.154,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
37,-2328.0,1864.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,65538,8,1.16,1137085,-0.1,-359.827,410.0,-40.9,3.784,3.807,100.0,1108659405,1106562253,0,408.6,0.0,0.0,8.4,0.3,0.2,0,0,0,49.5,48.8,39.0,39.3,0,17498504,0,98304,0.006,0.004,-0.003,0.027000000000000003,0.339,-0.065,0.037000000000000005,0.292,-0.036000000000000004,0.0,1.577,1.5119999999999998,1.268,1.155,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
